,review,prediction
21898,"['must', 'say', 'echo', 'auto', 'pretty', 'cool', 'like', 'hanging', 'alexa', 'road', 'however', 'NOT_hear', 'well', 'sometimes', 'yell', 'echo', 'intermittent', 'sometimes', 'work', 'sometimes', 'NOT_thought', 'outlet', 'ran', 'straight', 'usb', 'hook', 'truck', 'still', 'come', 'want', 'want', 'NOT_complain', 'though', 'free', 'insurance', 'company']",4
21901,"['enjoy', 'integrating', 'alexa', 'life', 'make', 'thing', 'much', 'easier', 'like', 'able', 'turn', 'light', 'getting', 'car', 'without', 'get', 'phone', 'vehicle', 'constant', 'power', 'outlet', 'never', 'turn', 'caused', 'issue', 'pairing', 'leave', 'reenter', 'range', 'ive', 'unplug', 'every', 'stop', 'issue', 'pairing', 'phone', 'ive', 'tried', 'set', 'disconnect', 'specific', 'location', 'range', 'large', 'disconnect', 'want', 'im', 'sure', 'way', 'correct', 'im', 'unable', 'figure', 'vehicle', 'shut', 'power', 'plug', 'turned', 'NOT_have', 'issue', 'im', 'going', 'set', 'second', 'one', 'wife', 'car', 'worthy', 'addition', 'vehicle', 'without', 'bluetooth', 'via', 'aux', 'cord', 'wanting', 'stream', 'music']",4
21909,"['really', 'simple', 'device', 'easy', 'install', 'installed', 'got', 'running', 'le', 'hour', 'NOT_hubs', 'anything', 'else', 'needed', 'wi', 'fi', 'signal', 'work', 'expected', 'buy', 'second', 'sensor', 'soon', 'open', 'close', 'door', 'remotely', 'unit', 'beep', 'pretty', 'loud', 'light', 'flash', 'second', 'actually', 'move', 'thats', 'bit', 'annoying', 'think', 'make', 'sense', 'scenario', 'someone', 'garage', 'NOT_idea', 'door', 'move', 'besides', 'youre', 'rarely', 'activating', 'inside', 'garage']",4
21925,"['waaaaay', 'much', 'bloatware', 'memory', 'adequate', 'small', 'storage', 'fast', 'internet', 'service', 'fine', 'live', 'country', 'NOT_so', 'fast', 'service', 'download', 'ever', 'want', 'watch', 'NOT_be', 'real', 'big', 'file', 'ive', 'bought', 'year', 'last', 'one', 'unless', 'get', 'rid', 'bunch', 'stuff', 'stick', 'storage', 'make', 'easy', 'add', 'storage', 'stick']",4
21928,"['headphone', 'cancel', 'noise', 'decently', 'much', 'better', 'cancelling', 'low', 'frequency', 'rather', 'high', 'one', 'battery', 'life', 'fantastic', 'hour', 'advertised', 'accurate', 'sound', 'wise', 'much', 'bass', 'liking', 'often', 'higher', 'tone', 'inaudible', 'due', 'heavy', 'bass', 'amplification', 'microphone', 'decent', 'middle', 'road', 'neither', 'especially', 'good', 'bad', 'phone', 'call', 'often', 'complaint', 'voice', 'faint']",4
21948,"['got', 'mainly', 'disney', 'numerous', 'issue', 'subscribed', 'disney', 'NOT_get', 'communicate', 'switch', 'disney', 'amazon', 'finally', 'get', 'connected', 'spent', 'hour', 'phone', 'trying', 'figure', 'discovered', 'trying', 'use', 'wife', 'credit', 'card', 'account', 'NOT_match', 'problem', 'resolved', 'great']",4
21959,"['advertised', 'great', 'addition', 'although', 'standard', 'device', 'bit', 'money', 'grab', 'thing', 'NOT_other', 'application', 'beside', 'connecting', 'device', 'would', 'star', 'cheaper', 'came', 'unit', 'default']",4
21986,"['work', 'good', 'got', 'nephew', 'keep', 'controller', 'way', 'neatly', 'charging', 'storing', 'wonderful', 'sometimes', 'wiggle', 'controller', 'around', 'order', 'get', 'charge', 'im', 'little', 'afraid', 'might', 'break', 'great']",4
21989,"['updatethis', 'ring', 'step', 'stick', 'camera', 'frustrated', 'beyond', 'anything', 'could', 'ever', 'begin', 'tell', 'going', 'around', 'ring', 'every', 'single', 'day', 'past', 'week', 'finally', 'found', 'technician', 'somewhat', 'started', 'make', 'sense', 'felt', 'internet', 'speed', 'initially', 'said', 'upload', 'speed', 'NOT_work', 'said', 'download', 'speed', 'believe', 'contacted', 'internet', 'provider', 'increase', 'download', 'upload', 'speed', 'NOT_work', 'today', 'send', 'technician', 'look', 'going', 'wireless', 'box', 'wired', 'box', 'router', 'outside', 'aspect', 'right', 'spent', 'hour', 'rewired', 'changed', 'box', 'replaced', 'modem', 'current', 'modem', 'pleasantly', 'surprised', 'say', 'everything', 'working', 'last', 'hour', 'longest', 'camera', 'worked', 'quite', 'obviously', 'internet', 'wished', 'ring', 'instead', 'keep', 'sending', 'camera', 'initially', 'said', 'know', 'wi', 'fi', 'could', 'wi', 'fi', 'NOT_what', 'occurred', 'last', 'couple', 'conversation', 'youre', 'issue', 'stick', 'camera', 'could', 'wi', 'fi', 'ring', 'doorbell', 'perfect', 'day', 'one', 'never', 'issue', 'wired', 'stick', 'camera', 'solar', 'NOT_know', 'anything', 'truly', 'issue', 'wi', 'fi', 'wanted', 'able', 'update', 'everybody', 'cuz', 'last', 'couple', 'NOT_been', 'nice', 'good', 'love', 'ring', 'stick', 'camera', 'premise', 'working', 'great', 'upgraded', 'star', 'review', 'four', 'star', 'anything', 'change', 'come', 'back', 'update', 'area', 'issue']",4
21998,"['update', 'ring', 'contacted', 'making', 'attempt', 'fix', 'situation', 'im', 'getting', 'replacement', 'let', 'see', 'go', 'update', 'review', 'time', 'person', 'spoke', 'much', 'helpful', 'interested', 'resolving', 'situation', 'original', 'review', 'ring', 'known', 'issue', 'camera', 'yet', 'letting', 'u', 'buy', 'keep', 'spinning', 'connect', 'option', 'NOT_work', 'save', 'money', 'update', 'firmware']",4
22004,"['speaker', 'one', 'day', 'NOT_have', 'lot', 'run', 'time', 'here', 'ive', 'discovered', 'ive', 'tried', 'macbook', 'air', 'ipad', 'iphone', 'hp', 'spectre', 'bluetooth', 'function', 'pair', 'quickly', 'device', 'also', 'bose', 'soundlink', 'oontz', 'connects', 'even', 'quicker', 'problem', 'using', 'macbook', 'connected', 'external', 'monitor', 'bluetooth', 'NOT_only', 'sound', 'awful', 'lot', 'static', 'also', 'interferes', 'signal', 'cut', 'video', 'however', 'use', 'mm', 'audio', 'cable', 'work', 'fine', 'reason', 'bought', 'macbooks', 'cut', 'sound', 'using', 'external', 'monitor', 'need', 'speaker', 'like', 'im', 'ok', 'cable', 'would', 'preferred', 'using', 'bluetooth', 'appears', 'well', 'constructed', 'NOT_run', 'battery', 'yet', 'see', 'long', 'charge', 'last', 'easy', 'set', 'like', 'small', 'size', 'NOT_take', 'much', 'space', 'desk', 'sound', 'quality', 'good', 'small', 'speaker', 'NOT_as', 'good', 'bose', 'certainly', 'adequate', 'price', 'pretty', 'good', 'deal']",4
22015,"['cowin', 'comfortable', 'good', 'sound', 'quality', 'noise', 'cancelation', 'overall', 'comfort', 'sound', 'great', 'price', 'life', 'headphone', 'year', 'expected', 'longer', 'life', 'tried', 'reach', 'cowin', 'twice', 'troubleshooting', 'help', 'received', 'NOT_response', 'besides', 'functioned', 'well']",4
22032,"['pretty', 'good', 'product', 'reason', 'NOT_five', 'star', 'NOT_have', 'sound', 'change', 'colour', 'key']",4
22043,"['bought', 'speaker', 'outdoor', 'use', 'listen', 'working', 'garden', 'shooting', 'hoop', 'driveway', 'battery', 'life', 'great', 'listen', 'several', 'hour', 'charge', 'bluetooth', 'pairing', 'easy', 'ive', 'never', 'issue', 'bluetooth', 'range', 'good', 'NOT_issues', 'ive', 'paired', 'iphone', 'take', 'worth', 'sound', 'quality', 'nice', 'speaker', 'small', 'issue', 'sometimes', 'NOT_loud', 'enough', 'time', 'volume', 'adequate', 'NOT_know', 'sometimes', 'volume', 'speaker', 'mildly', 'louder', 'come', 'iphone', 'NOT_happen', 'time', 'think', 'occurs', 'mostly', 'maybe', 'listen', 'podcasts', 'thru', 'speaker', 'wouldve', 'rated', 'full', 'star', 'volume', 'wouldve', 'fully', 'met', 'need']",4
22059,"['far', 'earbuds', 'fit', 'best', 'ear', 'use', 'exercise', 'without', 'worrying', 'falling', 'come', 'audio', 'quality', 'ambient', 'sound', 'amplification', 'fall', 'little', 'short', 'audio', 'NOT_seem', 'clear', 'crisp', 'sony', 'wf', 'xm', 'ambient', 'sound', 'option', 'seems', 'bad', 'amplifies', 'background', 'noise', 'equally', 'NOT_more', 'speech', 'sound']",4
22081,"['incredibly', 'difficult', 'install', 'two', 'people', 'help', 'figure', 'instruction', 'mount', 'evenly', 'wall', 'still', 'little', 'crooked', 'though', 'meh', 'however', 'holding', 'tv', 'well', 'easier', 'second', 'time', 'around', 'like', 'came', 'level', 'well']",4
22085,"['im', 'NOT_impressed', 'noise', 'cancellation', 'decent', 'sound', 'theyre', 'bit', 'heavy', 'muff', 'decent', 'job', 'keeping', 'kid', 'background', 'noise', 'minimum', 'home', 'office']",4
22092,"['phone', 'often', 'trouble', 'connecting', 'car', 'thought', 'might', 'help', 'great', 'already', 'gotten', 'used', 'asking', 'alexa', 'play', 'almost', 'immediately', 'sometimes', 'try', 'car', 'overall', 'love', 'good', 'except', 'alexa', 'phone', 'tend', 'NOT_to', 'communicate', 'listen', 'something', 'alexa', 'like', 'audible', 'NOT_record', 'phone', 'next', 'time', 'try', 'listen', 'wrong', 'place', 'strange']",4
22101,"['like', 'everything', 'sound', 'NOT_that', 'great', 'listen', 'review', 'sound', 'problem']",4
22211,"['set', 'NOT_to', 'bad', 'take', 'pair', 'garage', 'door', 'opener', 'get', 'working', 'device', 'listed', 'compatible', 'alexa', 'NOT_seems', 'like', 'huge', 'sight', 'developing', 'smart', 'home', 'device', 'done', 'research', 'installed', 'NOT_taking', 'integration', 'google', 'home', 'kinda', 'clunky', 'first', 'request', 'talk', 'myq', 'get', 'work', 'two', 'garage', 'door', 'struggle', 'understanding', 'compatible', 'alexa', 'would', 'buy', 'recommend']",4
22214,"['great', 'action', 'camera', 'video', 'super', 'clear', 'audio', 'great', 'NOT_background', 'noise', 'background', 'noise', 'NOT_tune', 'video', 'shot', 'using', 'camera', 'audio', 'terrible', 'cannot', 'hear', 'background', 'noise', 'love', 'camera', 'easy', 'use', 'take', 'great', 'picture', 'video', 'wish', 'audio', 'better', 'giving', 'camera', 'star', 'instead', 'battery', 'life', 'hour', 'minute', 'long', 'shoot', 'need', 'replace', 'sd', 'card']",4
22224,"['overall', 'decent', 'headset', 'touch', 'system', 'problematic', 'decent', 'pair', 'ear', 'bud', 'touch', 'system', 'make', 'challenging', 'rearrange', 'ear', 'simply', 'touching', 'earbud', 'hang', 'call', 'stop', 'music']",4
22249,"['kid', 'love', 'headphone', 'theyre', 'comfortable', 'great', 'sound', 'reason', 'im', 'NOT_giving', 'star', 'one', 'pair', 'broke', 'within', 'year', 'pair', 'stopped', 'working', 'within', 'month', 'decent', 'quality', 'price', 'ordered', 'pair']",4
22273,"['definitely', 'step', 'previous', 'model', 'NOT_really', 'use', 'voice', 'recognition', 'NOT_really', 'comment', 'one', 'thing', 'really', 'annoy', 'time', 'remote', 'NOT_work', 'make', 'work', 'would', 'change', 'source', 'change', 'back', 'hdmi', 'would', 'start', 'working', 'NOT_know', 'defect', 'remote', 'fire', 'stick', 'problem', 'work', 'great', 'need']",4
22274,"['love', 'product', 'equipment', 'NOT_the', 'latest', 'greatest', 'ipod', 'computer', 'tv', 'NOT_have', 'bluetooth', 'taotronics', 'enjoy', 'feature', 'without', 'running', 'upgrading', 'electronics', 'best', 'benefit', 'using', 'taotronics', 'receiver', 'ipod', 'paired', 'bluetooth', 'helmet', 'speaker', 'going', 'highway', 'motorcycle', 'small', 'compact', 'battery', 'charge', 'last', 'day', 'great', 'product', 'reason', 'lacking', 'one', 'star', 'seem', 'trouble', 'turn', 'back', 'pair', 'whole', 'set', 'could']",4
22302,"['different', 'game', 'release', 'color', 'theyre', 'great', 'controller', 'better', 'one', 'used', 'xbox', 'elite', 'series', 'outside', 'awesome', 'paddle', 'button', 'elite', 'difference', 'negligible', 'one', 'thing', 'bothered', 'thumb', 'often', 'slipped', 'around', 'stick', 'hurting', 'performance', 'tight', 'situation', 'mario', 'kart', 'fps', 'got', 'skateboard', 'grip', 'tape', 'amzn', 'put', 'little', 'circle', 'center', 'stick', 'great', 'strongly', 'recommend', 'giving', 'shot', 'ever', 'feel', 'thumb', 'slipping']",4
22330,"['laptop', 'good', 'every', 'day', 'use', 'watching', 'yt', 'netflix', 'disnay', 'etc', 'decent', 'battery', 'life', 'around', 'hour', 'lowest', 'brightness', 'good', 'light', 'gaming', 'minecraft', 'paladin', 'krunker', 'keyboard', 'bit', 'small', 'trackpad', 'large', 'overall', 'good', 'laptop', 'casual', 'use']",4
22332,"['although', 'great', 'quality', 'felt', 'something', 'give', 'ear', 'pain', 'case', 'using', 'continuously', 'hour', 'day']",4
22368,"['good', 'laptop', 'especially', 'price', 'really', 'want', 'comment', 'one', 'thing', 'since', 'review', 'cover', 'everything', 'else', 'battery', 'awful', 'spec', 'listed', 'hour', 'honestly', 'would', 'feel', 'lucky', 'get', 'three', 'web', 'browsing', 'doc', 'work', 'battery', 'saver', 'set', 'nd', 'lowest', 'setting']",4
22380,"['far', 'good', 'NOT_had', 'chance', 'completed', 'check', 'straight', 'package', 'set', 'easy', 'update', 'wearing', 'one', 'day', 'must', 'say', 'absolutely', 'dislike', 'falling', 'ear', 'sound', 'quality', 'great', 'im', 'constantly', 'picking', 'floor', 'maybe', 'small', 'ear', 'know']",4
22395,"['tell', 'moment', 'play', 'song', 'inexpensive', 'obviously', 'NOT_booming', 'home', 'theater', 'quality', 'get', 'loud', 'clear', 'still', 'slightly', 'small', 'device', 'kid', 'toy', 'radio', 'sound', 'quality', 'NOT_exactly', 'maybe', 'quality', 'notch', 'better', 'perfectly', 'fine', 'use', 'listen', 'podcasts', 'audio', 'book', 'asmr', 'etc', 'music', 'get', 'job', 'done', 'small', 'surrounding', 'space', 'long', 'NOT_expect', 'high', 'beat', 'quality']",4
22405,"['got', 'son', 'honestly', 'outside', 'able', 'pair', 'phone', 'sound', 'bar', 'listen', 'music', 'NOT_do', 'much', 'sound', 'tv', 'inch', 'tv', 'sound', 'quality', 'really', 'good', 'anyway', 'work', 'well', 'enough', 'may', 'want', 'item', 'need', 'item']",4
22407,"['like', 'tend', 'fall', 'even', 'different', 'size']",4
22477,"['iam', 'using', 'gaming', 'keyboard', 'mouse', 'combo', 'month', 'loving', 'problem', 'enter', 'key', 'NOT_the', 'solid', 'buy']",4
22544,"['NOT_the', 'ergonomic', 'wrist', 'turn', 'blinking', 'light', 'keyboard', 'work', 'great']",4
22577,"['like', 'firestick', 'much', 'better', 'original', 'NOT_use', 'alexa', 'use', 'voice', 'recognition', 'work', 'time', 'sometimes', 'NOT_recognize', 'saying', 'stream', 'quality', 'better', 'original', 'device', 'still', 'somewhat', 'slow', 'time', 'like', 'switch', 'volume', 'switch', 'tv', 'original', 'device', 'NOT_control', 'tv', 'way']",4
22605,"['nice', 'small', 'remove', 'case', 'order', 'get', 'work', 'little', 'disappointed', 'really', 'like']",4
22606,"['paper', 'work', 'well', 'jam', 'normal', 'rate']",4
22619,"['like', 'simple', 'cylinder', 'type', 'camera', 'prove', 'job', 'wanted', 'hang', 'ceiling', 'NOT_because', 'NOT_come', 'bracket', 'like', 'previous', 'version', 'thought', 'change', 'camera', 'view', 'camera', 'hung', 'upside', 'guess', 'wrong', 'bracket', 'offer', 'pricey', 'ended', 'going', 'home', 'depot', 'buy', 'dollar', 'bracket', 'brought', 'camera', 'find', 'right', 'screw', 'fit', 'back', 'camera', 'mount', 'new', 'bracket', 'overall', 'setup', 'came', 'nice']",4
22636,"['bought', 'integrate', 'smart', 'lock', 'working', 'well', 'found', 'excessive', 'control', 'voice', 'google', 'home']",4
22648,"['decent', 'inexpensive', 'tripod', 'NOT_extremely', 'sturdy', 'NOT_want', 'use', 'demanding', 'context', 'need', 'tripod', 'basic', 'purpose', 'NOT_want', 'shell', 'professional', 'one', 'good', 'option']",4
22652,"['main', 'downfall', 'headphone', 'construction', 'gasp', 'air', 'accidentally', 'drop', 'little', 'flimsy', 'dropped', 'number', 'tough', 'place', 'since', 'got', 'month', 'ago', 'NOT_break', 'sooooo', 'connectivity', 'issue', 'laptop', 'hour', 'sound', 'drop', 'though', 'still', 'connected', 'NOT_sure', 'happens', 'connected', 'phone', 'baby', 'literally', 'last', 'week', 'one', 'charge', 'super', 'awesome', 'like', 'listening', 'music', 'using', 'phone', 'call', 'last', 'complaint', 'button', 'configuration', 'side', 'could', 'accidentally', 'lay', 'head', 'button', 'airplane', 'something', 'like', 'button', 'configured', 'upside', 'volume', 'button', 'positioned', 'bottom', 'top', 'use', 'volume', 'phone', 'connected', 'device', 'avoid', 'counter', 'intuitive', 'hesitation', 'button', 'press', 'buuut', 'headphone', 'make', 'feel', 'immersed', 'sound', 'surround', 'sound', 'effect', 'fantastic', 'noise', 'cancelling', 'work', 'think', 'may', 'NOT_be', 'best', 'block', 'ambient', 'noise', 'NOT_expect', 'block', 'loud', 'clicking', 'sound', 'baby', 'cry', 'block', 'ambient', 'noise', 'like', 'air', 'conditioner', 'dishwasher', 'still', 'muffle', 'sound', 'pretty', 'great', 'pro', 'con', 'think', 'deserve', 'middle', 'ground', 'rating', 'really', 'pretty', 'great', 'money', 'probably', 'try', 'something', 'different', 'next', 'time']",4
22671,"['good', 'price', 'adjustment', 'NOT_very', 'smooth', 'especially', 'side', 'side', 'adjustment']",4
22688,"['think', 'comfortable', 'controller', 'switch', 'rather', 'smaller', 'joycon', 'holder', 'another', 'power', 'usb', 'charger', 'keep', 'controller', 'near', 'couch', 'time', 'lol', 'find', 'joycon', 'pro', 'glitch', 'every', 'make', 'game', 'playing', 'bit', 'frustrating', 'time', 'NOT_cost', 'much', 'though', 'come', 'nintendo', 'give', 'u', 'break']",4
22696,"['good', 'price', 'NOT_hold', 'well', 'continued', 'use', 'heavier', 'camera', 'though', 'good', 'started', 'tripod']",4
22697,"['easy', 'installation', 'clear', 'camera', 'main', 'issue', 'plugged', 'NOT_other', 'option', 'power', 'camera', 'areaa', 'use', 'limited', 'use', 'baby', 'cam']",4
22708,"['great', 'laptop', 'however', 'unable', 'get', 'join', 'button', 'team', 'told', 'machine', 'issue', 'able', 'access', 'old', 'laptop', 'probably', 'get', 'assistance', 'problem', 'please']",4
22709,"['easy', 'install', 'step', 'link', 'garage', 'door', 'opener', 'myq', 'NOT_very', 'clear', 'watched', 'several', 'youtube', 'video', 'NOT_clear', 'easy', 'use', 'sends', 'text', 'notification', 'garage', 'door', 'open', 'closed']",4
22730,"['charger', 'feel', 'light', 'therefore', 'another', 'recent', 'review', 'noted', 'pretty', 'flimsy', 'definitely', 'job', 'wish', 'came', 'wall', 'socket', 'adaptor', 'rather', 'usb', 'cord', 'NOT_like', 'cord', 'hanging', 'front', 'p', 'current', 'price', 'good', 'buy', 'also', 'like', 'station', 'light', 'remote', 'charging', 'red', 'finished', 'charging', 'green']",4
22733,"['kit', 'NOT_include', 'frame', 'help', 'line', 'screen', 'protector', 'bit', 'difficult', 'lining', 'screen']",4
22735,"['replacing', 'phillips', 'sound', 'bar', 'bought', 'walmart', 'bose', 'marginally', 'better', 'review', 'believe', 'tv', 'input', 'culprit', 'play', 'netflix', 'thing', 'come', 'alive', 'bluetooth', 'anything', 'apology', 'listen', 'station', 'air', 'still', 'small', 'though']",4
22740,"['im', 'pleased', 'especially', 'paid', 'installation', 'easy', 'complex', 'using', 'double', 'sided', 'tape', 'plugging', 'tv', 'get', 'channel', 'get', 'somewhat', 'choppy', 'really', 'cloudy', 'day', 'thats', 'nothing', 'unique', 'antenna', 'dropping', 'star', 'NOT_get', 'anything', 'close', 'advertised', 'mile', 'worth', 'range', 'also', 'NOT_expect', 'tv', 'NOT_recognize', 'channel', 'broadcasting', 'mile', 'away']",4
22759,"['see', 'pair', 'bud', 'soundnot', 'much', 'bass', 'price', 'ok']",4
22797,"['would', 'better', 'staggered', 'hole', 'top', 'bottom', 'would', 'easier', 'center', 'otherwise', 'hole', 'inch', 'center', 'stud', 'may', 'mean', 'cannot', 'mount', 'center', 'wall', 'great', 'price', 'well', 'made', 'though']",4
22800,"['core', 'le', 'intels', 'core', 'kaby', 'lake', 'performs', 'well', 'game', 'offering', 'core', 'thread', 'count', 'run', 'way', 'cooler', 'although', 'xfr', 'give', 'thing', 'tad', 'much', 'voltage', 'liking', 'manual', 'overclock', 'put', 'temp', 'bit', 'xfr', 'hit', 'ghz', 'game', 'buy', 'instead']",4
22813,"['part', 'amazing', 'hubby', 'NOT_complaints', 'find', 'hurt', 'ear', 'NOT_matter', 'size', 'ear', 'bud', 'put']",4
22820,"['great', 'ear', 'bud', 'love', 'NOT_having', 'mess', 'wire', 'anymore', 'really', 'good', 'sound', 'battery', 'life', 'complaint', 'little', 'bulky', 'touch', 'sensor', 'sensitive', 'bumping', 'adjusting', 'one', 'bud', 'pause', 'change', 'song', 'im', 'listening', 'would', 'still', 'recommend', 'getting', 'ear', 'bud']",4
22835,"['new', 'product', 'still', 'working', 'glitch', 'NOT_bad', 'need', 'patience', 'get', 'started', 'sometimes', 'still', 'NOT_get', 'driving', 'instruction', 'figured', 'main', 'thing', 'missing', 'follow', 'configuration', 'asks', 'question', 'NOT_follow', 'answer', 'command', 'love', 'music', 'list', 'making', 'general', 'info', 'aspect', 'product', 'need', 'development', 'hoped', 'would', 'rather', 'NOT_just', 'waiting', 'full', 'capability', 'develop']",4
22848,"['im', 'satisfied', 'quality', 'video', 'resolution', 'photo', 'bit', 'disappointing', 'tested', 'watertight', 'case', 'NOT_know', 'water', 'small', 'light', 'good', 'carry', 'around', 'would', 'nice', 'see', 'detail', 'manual', 'connect', 'accessory']",4
22865,"['appreciate', 'controller', 'want', 'play', 'tv', 'drawback', 'however', 'month', 'stick', 'tend', 'get', 'stuck', 'certain', 'direction', 'little', 'annoying', 'NOT_huge', 'deal']",4
22870,"['installation', 'well', 'designed', 'work', 'well', 'wish', 'notification', 'sound', 'generates', 'iphone', 'audible', 'another', 'brand', 'noticable', 'think', 'gui', 'app', 'need', 'considerable', 'work', 'make', 'intuitive']",4
22873,"['second', 'stick', 'cam', 'battery', 'solar', 'returned', 'first', 'night', 'vision', 'much', 'worse', 'ring', 'doorbell', 'ring', 'flood', 'light', 'cam', 'light', 'second', 'ring', 'stick', 'cam', 'exactly', 'first', 'assume', 'difference', 'battery', 'wired', 'device', 'first', 'screenshot', 'doorbell', 'cam', 'night', 'vision', 'active', 'clearly', 'see', 'deer', 'eating', 'bird', 'feeder', 'second', 'photo', 'deer', 'moved', 'back', 'yard', 'barely', 'make', 'deer', 'le', 'foot', 'camera', 'doorbell', 'ir', 'light', 'area', 'foot', 'back', 'yard', 'barely', 'see', 'directly', 'front', 'camera', 'update', 'contacted', 'ring', 'took', 'look', 'camera', 'suggested', 'point', 'toward', 'ground', 'infrared', 'light', 'shooting', 'nothing', 'ir', 'light', 'hitting', 'grass', 'well', 'defined', 'area', 'roughly', 'foot', 'fairly', 'well', 'lit', 'NOT_as', 'bright', 'infrared', 'floodlight', 'cam', 'flood', 'light', 'course', 'acceptable']",4
22883,"['kept', 'fire', 'tv', 'box', 'far', 'past', 'prime', 'dongle', 'non', 'stick', 'cube', 'NOT_have', 'oomph', 'feature', 'make', 'worth', 'regifted', 'buying', 'though', 'work', 'great', 'NOT_slowdown', 'support', 'dolby', 'always', 'get', 'great', 'sound', 'great', 'picture', 'quality', 'thing', 'keeping', 'rating', 'star', 'im', 'still', 'NOT_all', 'ui', 'layout', 'commercialize', 'far', 'le', 'customizable', 'apple', 'tv', 'roku', 'alexa', 'functionality', 'better', 'control', 'device', 'use', 'harmony', 'voice', 'control', 'changed', 'bit', 'since', 'alexa', 'trying', 'make', 'fire', 'tv', 'control', 'thing', 'cube', 'need', 'turn', 'device', 'control', 'utilize', 'volume', 'fire', 'tv', 'remote', 'otherwise', 'id', 'turn', 'lastly', 'NOT_seem', 'want', 'sync', 'arc', 'input', 'like', 'NOT_seem', 'get', 'arc', 'functionality', 'yes', 'enabled', 'device', 'tv', 'right', 'hdmi', 'port', 'otherwise', 'great', 'overall', 'worthy', 'high', 'praise', 'cannot', 'go', 'wrong', 'buying']",4
22884,"['friend', 'installed', 'felt', 'included', 'way', 'many', 'part', 'mount', 'tv', 'think', 'NOT_tilt', 'tv', 'flush', 'wall', 'took', 'NOT_time', 'install', 'hold', 'vizio', 'like', 'champ', 'strap', 'make', 'easy', 'remove', 'need', 'adjust', 'im', 'satisfied']",4
22894,"['controller', 'hand', 'NOT_help', 'feel', 'waste', 'money', 'based', 'picture', 'boy', 'beauty', 'especially', 'close', 'work', 'art', 'feel', 'extremely', 'durable', 'solid', 'got', 'nice', 'weight', 'fit', 'hand', 'perfectly', 'id', 'go', 'far', 'say', 'controller', 'comfortable', 'xbox', 'p', 'controller', 'may', 'seem', 'steep', 'controller', 'let', 'remember', 'accurate', 'motion', 'sensor', 'built', 'plus', 'battery', 'life', 'incredible', 'ive', 'read', 'last', 'hour', 'ive', 'played', 'week', 'still', 'NOT_needed', 'charge', 'reason', 'rated', 'star', 'well', 'first', 'foremost', 'people', 'NOT_trust', 'star', 'review', 'also', 'controller', 'NOT_very', 'breathable', 'believe', 'mostly', 'material', 'used', 'hand', 'grip', 'hand', 'get', 'sweaty', 'sometimes', 'nevertheless', 'opinion', 'controller', 'definitely', 'worth', 'money']",4
22912,"['installed', 'use', 'chamberlain', 'model', 'opener', 'townhouse', 'lot', 'radio', 'interference', 'neighbor', 'etc', 'wi', 'fi', 'router', 'front', 'property', 'foot', 'away', 'myq', 'hub', 'problem', 'linking', 'wi', 'fi', 'rf', 'noise', 'coming', 'four', 'long', 'led', 'strip', 'hanging', 'right', 'front', 'hub', 'hub', 'router', 'turned', 'light', 'connected', 'fine', 'going', 'disperse', 'led', 'garage', 'anyway', 'chamberlain', 'opener', 'NOT_need', 'garage', 'door', 'sensor', 'hub', 'hub', 'use', 'opener', 'already', 'installed', 'open', 'close', 'sensor', 'little', 'tid', 'bit', 'show', 'troubleshooting', 'instruction', 'read', 'led', 'interference', 'issue']",4
22914,"['great', 'gaming', 'computer', 'downside', 'temperature', 'get', 'pretty', 'high', 'noise', 'system', 'produce', 'pretty', 'loud', 'overall', 'pretty', 'great', 'gaming', 'system']",4
22941,"['airpod', 'pro', 'case', 'even', 'spare', 'ear', 'tip', 'excellent', 'condition', 'thing', 'made', 'rate', 'star', 'box', 'NOT_have', 'charger', 'could', 'use', 'charge', 'case', 'instead', 'normal', 'lighting', 'usb', 'cable', 'type', 'lightening', 'NOT_even', 'know', 'possible', 'im', 'glad', 'extra', 'iphone', 'charger', 'cord']",4
22974,"['great', 'sound', 'lot', 'louder']",4
22979,"['turned', 'great', 'phone', 'call', 'handy', 'work', 'bag', 'suck', 'running', 'general', 'music', 'listening']",4
22994,"['motion', 'detection', 'issue', 'foot', 'gave', 'set', 'maximum', 'sensitivity', 'NOT_pick', 'large', 'animal', 'distance']",4
23000,"['nice', 'sound', 'quality', 'pretty', 'comfortable', 'complaint', 'usb', 'headphone', 'jack', 'short', 'unfortunately', 'computer', 'plug', 'opposite', 'side', 'NOT_listen', 'headphone', 'light', 'time', 'problem', 'computer', 'NOT_buy', 'headphone', 'light', 'sound', 'quality']",4
23011,"['updated', 'review', 'couple', 'week', 'testing', 'new', 'cowin', 'pro', 'headphone', 'must', 'say', 'sound', 'pretty', 'good', 'first', 'pair', 'definitely', 'defective', 'sound', 'much', 'better', 'good', 'bass', 'NOT_muffled', 'last', 'quite', 'awhile', 'charge', 'far', 'noise', 'canceling', 'would', 'call', 'mediocre', 'NOT_too', 'good', 'NOT_too', 'bad', 'bluetooth', 'range', 'seems', 'pretty', 'good', 'knock', 'would', 'like', 'switch', 'bluetooth', 'hardwired', 'headphone', 'need', 'powered', 'via', 'usb', 'order', 'work', 'take', 'star', 'away', 'bluetooth', 'work', 'great', 'sound', 'damn', 'good', 'otherwise', 'hope', 'help', 'headphone', 'decision', 'making']",4
