,review,prediction
17959,"['disappointed', 'device', 'loved', 'first', 'worked', 'great', 'sound', 'small', 'device', 'however', 'ive', 'month', 'given', 'already', 'first', 'undiscoverable', 'device', 'yes', 'discoverable', 'finally', 'got', 'pair', 'computer', 'restarting', 'computer', 'make', 'sure', 'NOT_my', 'computer', 'cut', 'NOT_working', 'frustrated', 'disappointed']",1
17973,"['cracked', 'first', 'day', 'NOT_even', 'drop', 'put', 'phone', 'front', 'pocket', 'purse', 'cracked', 'fragile']",1
17984,"['forced', 'buy', 'new', 'model', 'old', 'firestick', 'stopped', 'working', 'NOT_finish', 'boot', 'process', 'firestick', 'along', 'second', 'model', 'purchased', 'last', 'month', 'worth', 'trash', 'garbage', 'compared', 'previous', 'model', 'owned', 'least', 'lasted', 'little', 'year', 'died', 'bought', 'one', 'bedroom', 'replace', 'dead', 'one', 'decided', 'get', 'another', 'living', 'room', 'neither', 'one', 'work', 'stuck', 'infinite', 'loop', 'continuously', 'powering', 'NOT_even', 'stay', 'long', 'enough', 'factory', 'reset', 'looking', 'online', 'people', 'suggest', 'changing', 'power', 'block', 'done', 'ive', 'tried', 'different', 'samsung', 'fast', 'charging', 'block', 'well', 'different', 'firestick', 'block', 'couple', 'apple', 'ipad', 'amp', 'block', 'nothing', 'change', 'price', 'went', 'neither', 'unit', 'made', 'month', 'get', 'old', 'unit', 'NOT_do', 'neither', 'new', 'one', 'ill', 'calling', 'amazon', 'support', 'tomorrow', 'bet', 'NOT_fix', 'problem', 'theyll', 'like', 'last', 'month', 'tell', 'theyre', 'warranty', 'sell', 'new', 'one', 'ever', 'happened', 'quality', 'manufacturer', 'company', 'standing', 'behind', 'product', 'talking', 'friend', 'co', 'worker', 'sell', 'awful', 'lot', 'firesticks', 'everyone', 'know', 'least', 'one', 'NOT_they', 'talk', 'chinese', 'supplier', 'get', 'improve', 'product', 'reliability', 'low', 'quality', 'new', 'model', 'amazon', 'fault', 'theyve', 'pushed', 'supplier', 'use', 'cheaper', 'component', 'meet', 'lower', 'price', 'point', 'theyre', 'little', 'android', 'bootable', 'drive', 'come', 'NOT_really', 'need', 'buy', 'firesticks', 'million', 'android', 'tv', 'box', 'sold', 'online', 'must', 'least', 'one', 'us', 'quality', 'part', 'even', 'cost', 'little', 'bit', 'worth', 'opinion', 'NOT_to', 'deal', 'time', 'aggravation', 'trying', 'find', 'testing', 'supposed', 'fix', 'blood', 'boiling', 'moment', 'angry', 'talk', 'tech', 'support', 'NOT_be', 'good', 'either', 'u']",1
17988,"['constantly', 'issue', 'connecting', 'bridge', 'im', 'away', 'NOT_reliable', 'reverted', 'back', 'using', 'old', 'school', 'key']",1
17993,"['product', 'NOT_work', 'securely', 'netgear', 'router', 'guest', 'network']",1
17994,"['product', 'NOT_receive', 'wi', 'fi', 'signal', 'well', 'always', 'pausing', 'saying', 'NOT_wi', 'fi', 'connection', 'everything', 'home', 'work', 'fine', 'show', 'NOT_play', 'get', 'aggravating', 'always', 'movie', 'show', 'stop', 'playing']",1
18003,"['bougth', 'code', 'NOT_work', 'contacted', 'sony', 'answer', 'NOT_do', 'anythingbut', 'im', 'already', 'without', 'boucher', 'money']",1
18004,"['utter', 'garbage', 'memory', 'card', 'came', 'faulty', 'tried', 'multiple', 'pc', 'card', 'could', 'NOT_be', 'read', 'discovered', 'tested', 'several', 'online', 'method', 'see', 'device', 'causing', 'issue', 'NOT_luck', 'disappointed']",1
18013,"['bought', 'product', 'today', 'august', 'NOT_work', 'put', 'code', 'said', 'prepaid', 'card', 'code', 'entered', 'incorrect', 'NOT_longer', 'valid', 'need', 'money', 'back', 'NOT_be', 'paying', 'something', 'NOT_work']",1
18022,"['hard', 'time', 'setting', 'camera', 'would', 'NOT_read', 'qr', 'code', 'required', 'connect', 'app', 'telephone', 'despite', 'making', 'multiple', 'attempt', 'using', 'two', 'separate', 'android', 'cellular', 'telephone', 'wyze', 'app', 'go', 'loop', 'trying', 'connect', 'device', 'app', 'asks', 'updated', 'firmware', 'latest', 'version', 'NOT_show', 'updated', 'app', 'loading', 'disappointed', 'customer', 'service', 'called', 'multiple', 'time', 'got', 'recording', 'finally', 'received', 'answer', 'csr', 'could', 'NOT_help', 'asked', 'send', 'mail', 'log', 'file', 'attached', 'engineer', 'determine', 'problem', 'NOT_heard', 'thinking', 'sending', 'back', 'appears', 'NOT_quite', 'ready', 'prime', 'time']",1
18068,"['ind', 'bose', 'speaker', 'faulty', 'replacing', 'last', 'one', 'expense', 'decided', 'bose', 'speaker', 'rated', 'plug', 'inon', 'last', 'speaker', 'always', 'questionable', 'going', 'charge', 'NOT_the', 'speaker', 'received', 'playing', 'sudden', 'get']",1
18075,"['amazon', 'c', 'hearing', 'well', 'however', 'buyer', 'beware', 'device', 'exceedingly', 'poorly', 'made', 'removed', 'cord', 'ipad', 'charging', 'port', 'tip', 'cover', 'charging', 'pin', 'snapped', 'stuck', 'inside', 'ipads', 'charging', 'port', 'NOT_get', 'mean', 'take', 'ipad', 'repair', 'order', 'able', 'use', 'charging', 'port', 'two', 'cord', 'like', 'bought', 'child', 'use', 'use', 'stop', 'NOT_get', 'back', 'decade', 'relationship', 'amazon', 'finished', 'im', 'beyond', 'livid', 'po', 'amazon', 'basic', 'product', 'reason', 'ill', 'incur', 'money', 'time', 'travel', 'cost', 'ipad', 'port', 'repaired']",1
18083,"['received', 'used', 'product', 'scratch']",1
18102,"['battery', 'fully', 'charged', 'NOT_turn', 'unless', 'plugged', 'google', 'search', 'revealed', 'common', 'problem']",1
18107,"['stay', 'away', 'product', 'NOT_know', 'happen', 'started', 'connecting', 'controller', 'thing', 'stoped', 'working', 'acting', 'cannot', 'use', 'believe', 'thing', 'working', 'perfectly', 'fine', 'honestly', 'soon', 'started', 'using', 'charger', 'stopped', 'working', 'acting', 'way']",1
18122,['NOT_funciona'],1
18124,"['family', 'initially', 'excited', 'get', 'device', 'little', 'irritating', 'see', 'occasional', 'advertisement', 'skill', 'pop', 'photo', 'could', 'love', 'unfortunately', 'advertisement', 'got', 'worse', 'time', 'take', 'entire', 'screen', 'one', 'every', 'five', 'screen', 'phot', 'rest', 'advertisement', 'getting', 'point', 'getting', 'rid', 'going', 'back', 'old', 'speaker', 'device']",1
18145,"['fine', 'product', 'arrived', 'box', 'intact', 'wrapper', 'ream', 'torn', 'end', 'NOT_padding', 'top', 'layer', 'bent', 'could', 'NOT_return', 'child', 'needed', 'paper', 'asap', 'discarded', 'bent', 'paper', 'used', 'rest', 'disappointing']",1
18146,"['recently', 'bought', 'cable', 'used', 'probably', 'three', 'time', 'stopped', 'working', 'already', 'act', 'month', 'old', 'held', 'specific', 'position', 'order', 'work', 'expected', 'amazonbasics', 'good', 'luck', 'cord', 'past', 'one', 'NOT_work', 'start']",1
18154,"['ordered', 'cartridge', 'always', 'good', 'black', 'cartridge', 'NOT_print', 'well']",1
18158,"['iphone', 'charging', 'port', 'issue', 'requires', 'charging', 'cord', 'right', 'spot', 'charge', 'hard', 'regular', 'iphone', 'cord', 'harder', 'phone', 'NOT_problem', 'regular', 'cord', 'one', 'NOT_recommended']",1
18161,"['company', 'brag', 'product', 'compatible', 'google', 'home', 'there', 'catch', 'order', 'milk', 'money', 'added', 'fee', 'want', 'compatibility', 'wish', 'would', 'known', 'purchasing', 'crap', 'need', 'stop', 'stop']",1
18178,"['NOT_waste', 'time', 'writing', 'review', 'read', 'others', 'utter', 'garbage', 'neither', 'connect', 'lock', 'work', 'reliably', 'connect', 'time', 'range', 'near', 'instant', 'sideways', 'infinity', 'joke', 'NOT_buy', 'owner', 'ashamed']",1
18191,"['could', 'NOT_get', 'code', 'even', 'signing', 'like', 'requested', 'need', 'money', 'back']",1
18196,"['sound', 'quality', 'bad']",1
18252,"['NOT_buy', 'unless', 'want', 'hour', 'wasted', 'playing', 'video', 'game', 'seriously', 'swear', 'time', 'NOT_exist', 'anyone', 'playing', 'game']",1
18256,"['bought', 'switch', 'go', 'along', 'tp', 'link', 'smart', 'plug', 'high', 'hope', 'would', 'able', 'control', 'electric', 'world', 'alexa', 'disappointment', 'switch', 'could', 'NOT_be', 'installed', 'house', 'opened', 'box', 'found', 'two', 'black', 'wire', 'first', 'thought', 'way', 'switch', 'contacted', 'tp', 'link', 'single', 'pole', 'switch', 'second', 'black', 'wire', 'load', 'wire', 'must', 'hooked', 'well', 'house', 'NOT_have', 'load', 'wire', 'current', 'switch', 'tp', 'link', 'sent', 'installation', 'diagram', 'NOT_come', 'switch', 'btw', 'confirms', 'second', 'wire', 'needed', 'answer', 'doc', 'hire', 'electrician', 'install', 'switch', 'sorry', 'NOT_going', 'pay', 'electrician', 'unfortunatly', 'switch', 'went', 'back', 'think', 'make', 'clear', 'sale', 'info', 'hopefully', 'yall', 'read', 'save', 'grief']",1
18258,"['worked', 'well', 'month', 'last', 'month', 'essentially', 'crash', 'daily', 'basis', 'smart', 'wi', 'fi', 'device', 'run', 'fine', 'consistently', 'point', 'switch', 'NOT_worth', 'one', 'ive', 'yet', 'install', 'probably', 'end', 'throwing', 'away', 'look', 'elsewhere']",1
18264,"['searching', 'myq', 'site', 'documentation', 'say', 'garage', 'opener', 'compatible', 'install', 'show', 'last', 'closed', 'opened', 'waste', 'money']",1
18266,"['NOT_believe', 'amazon', 'away', 'mirroring', 'new', 'device', 'joke', 'would', 'NOT_have', 'bought', 'new', 'hand', 'go', 'back', 'hold', 'stick', 'money', 'drain', 'amazon', 'amazon', 'need', 'fix', 'bad', 'robot']",1
18276,"['speaker', 'connects', 'dell', 'latitude', 'disconnect', 'shut', 'laptop', 'NOT_reconnect', 'upon', 'startup', 'start', 'connect', 'every', 'time', 'happens', 'audio', 'terrible', 'like', 'static', 'background', 'sound', 'wave', 'audio', 'sound', 'better', 'take', 'speaker', 'high', 'shelf', 'hard', 'wire', 'laptop', 'pair', 'place', 'back', 'high', 'shelf', 'defeat', 'purpose', 'owning', 'speaker', 'keep', 'NOT_too', 'inconvenient', 'pair', 'mobile', 'phone', 'traveling']",1
18278,"['NOT_buy', 'NOT_buy', 'NOT_buy', 'NOT_buy', 'prepaid', 'card', 'NOT_available', 'region', 'enjoy', 'useless', 'code']",1
18280,"['NOT_buy', 'NOT_work', 'non', 'u', 'account']",1
18281,"['searched', 'touch', 'screen', 'computer', 'popped', 'NOT_touch', 'screen', 'laptop', 'disappointed']",1
18294,"['unable', 'remove', 'video', 'picture']",1
18307,"['returned', 'keyboard', 'cracked']",1
18309,"['joint', 'seems', 'broken', 'suddenly', 'unfortunately', 'NOT_even', 'seem', 'hear', 'anything', 'left', 'end', 'disappointing']",1
18333,"['bought', 'plus', 'gig', 'sd', 'card', 'outdoor', 'mountable', 'cover', 'one', 'got', 'running', 'went', 'vacation', 'three', 'week', 'within', 'three', 'day', 'camera', 'NOT_working', 'power', 'cycle', 'code', 'reading', 'NOT_way', 'remotely', 'power', 'cycle', 'unless', 'physically', 'absolutely', 'NOT_good', 'vacation', 'wrote', 'wyze', 'last', 'week', 'yet', 'respond', 'reading', 'kind', 'post', 'review', 'issue', 'real', 'problem', 'returning', 'get', 'home', 'vacation', 'dissappointed', 'camera']",1
18334,"['despues', 'de', 'una', 'mala', 'experiencia', 'se', 'realizo', 'la', 'devolucion', 'del', 'producto', 'por', 'amazon', 'mexico', 'se', 'envio', 'rapido', 'al', 'dia', 'siguiente', 'de', 'solicitado', 'el', 'reemplazo', 'esta', 'super', 'cute', 'el', 'ma', 'lindo', 'diseno', 'de', 'nintendo', 'switch', 'disponible', 'los', 'joycons', 'el', 'dock', 'mega', 'lindos', 'ademas', 'e', 'version', 'totalmente', 'de', 'coleccion', 'si', 'aun', 'NOT_cuentas', 'con', 'esta', 'consola', 'esta', 'e', 'una', 'muy', 'buena', 'opcion']",1
18342,"['ordered', 'speaker', 'le', 'year', 'ago', 'may', 'since', 'stopped', 'working', 'NOT_sound', 'come', 'speaker', 'auxiliary', 'cord', 'used', 'bluetooth', 'never', 'worked', 'certainly', 'get', 'pay', 'product', 'pleased', 'sound', 'quality', 'working', 'NOT_recommend', 'product', 'le', 'year', 'life', 'expectancy']",1
18344,"['speaker', 'poor', 'quality', 'bought', 'husband', 'dec', 'christmas', 'gift', 'worked', 'month', 'started', 'battery', 'problem', 'february', 'battery', 'NOT_charge', 'speaker', 'dy', 'minute', 'use', 'NOT_recommend', 'item', 'tried', 'return', 'say', 'return', 'date', 'expired', 'p', 'husband', 'started', 'using', 'speaker', 'december', 'christmas']",1
18355,"['app', 'logged', 'im', 'trying', 'password', 'reset', 'system', 'NOT_emailing', 'password', 'reset', 'verification', 'code', 'contacted', 'support', 'used', 'recommendation', 'use', 'computer', 'instead', 'app', 'try', 'different', 'browser', 'try', 'incognito', 'look', 'junk', 'folder', 'five', 'day', 'later', 'still', 'NOT_access', 'account', 'use', 'product']",1
18381,"['excited', 'almost', 'year', 'waiting', 'finally', 'invited', 'purchase', 'one', 'set', 'car', 'quick', 'drive', 'corner', 'market', 'played', 'music', 'called', 'wife', 'everything', 'worked', 'great', 'drove', 'back', 'home', 'able', 'turn', 'light', 'living', 'room', 'getting', 'car', 'however', 'first', 'day', 'thing', 'would', 'never', 'connect', 'phone', 'could', 'never', 'use', 'multiple', 'reset', 'deleting', 'reinstalling', 'app', 'troubleshooting', 'able', 'get', 'connect', 'played', 'music', 'next', 'trip', 'car', 'NOT_connect', 'NOT_go', 'daily', 'basis', 'returned', 'want', 'product', 'maybe', 'work', 'perfect', 'want', 'consistency', 'NOT_buy']",1
18402,"['decent', 'first', 'given', 'price', 'point', 'however', 'month', 'started', 'acting', 'sound', 'weird', 'th', 'month', 'stopped', 'working', 'poor', 'quality']",1
18427,"['switch', 'aluminum', 'wire', 'coming', 'back', 'unless', 'home', 'wire', 'already', 'aluminum', 'bad']",1
18430,"['entered', 'promotional', 'invitation', 'price', 'go', 'month', 'later', 'got', 'mineinstalled', 'truck', 'via', 'iphone', 'suck', 'huge', 'data', 'start', 'get', 'disconnected', 'lot', 'resented', 'app', 'phone', 'called', 'tech', 'support', 'many', 'time', 'told', 'act', 'freak', 'put', 'phone', 'airplane', 'mode', 'restart']",1
18432,"['order', 'arrived', 'incomplete']",1
18451,"['speaker', 'seemed', 'work', 'really', 'well', 'first', 'six', 'month', 'completely', 'stopped', 'working', 'began', 'glitch', 'NOT_sure', 'happened', 'sure', 'NOT_worth', 'price', 'short', 'time', 'lasted']",1
18455,"['ended', 'returning', 'fire', 'tv', 'stick', 'NOT_want', 'play', 'nice', 'vizio', 'smart', 'tv', 'even', 'alexa', 'matter', 'tried', 'multiple', 'time', 'get', 'set', 'functioning', 'well', 'lot', 'online', 'searching', 'find', 'help', 'video', 'NOT_work', 'properly', 'ended', 'clumsy', 'use', 'convoluted', 'access', 'via', 'voice', 'activation', 'NOT_worth', 'returned', 'fire', 'tv', 'stick', 'NOT_regretted', 'NOT_once', 'definitely', 'disappointed', 'technology', 'disappointed', 'ridiculously', 'long', 'took', 'amazon', 'actually', 'fulfill', 'order', 'stick', 'week', 'stick', 'finally', 'arrived']",1
18486,"['disappointed', 'product', 'NOT_sure', 'apple', 'approved', 'plug', 'sometimes', 'charge', 'others', 'NOT_most', 'annoying', 'say', 'stop', 'also', 'slow']",1
18490,"['useless', 'without', 'camera']",1
18493,"['really', 'disappointed', 'bud', 'especially', 'considering', 'price', 'great', 'first', 'day', 'started', 'dropping', 'bt', 'connection', 'sporadically', 'last', 'day', 'theyve', 'basically', 'unusable', 'connection', 'never', 'stay', 'second', 'pairing', 'iphone', 'peloton', 'ive', 'made', 'sure', 'software', 'update', 'device', 'installed', 'ive', 'tried', 'resetting', 'samsung', 'app', 'pairing', 'phone', 'several', 'time', 'nothing', 'work', 'bud', 'two', 'worthless', 'brick', 'point', 'NOT_an', 'issue', 'iphone', 'pair', 'seamlessly', 'bt', 'device', 'sound', 'really', 'good', 'work', 'liked', 'setting', 'app', 'allowed', 'ambient', 'noise', 'option']",1
18494,"['left', 'earbud', 'dead', 'inoperable', 'opened', 'box', 'charged', 'ear', 'bud', 'left', 'side', 'NOT_work', 'regretting', 'purchase', 'bought', 'apple', 'version']",1
18499,"['thought', 'great', 'first', 'day', 'barely', 'heard', 'phone', 'day', 'trying', 'resolve', 'im', 'yet', 'speak', 'anyone', 'even', 'know', 'im', 'talking', 'samsung', 'everything', 'go', 'amazon', 'ask', 'question', 'tech', 'person', 'reply', 'cap', 'end', 'im', 'done', 'im', 'customer', 'im', 'one', 'loosing', 'buck', 'set', 'earbuds', 'work', 'le', 'month', 'also', 'sitting', 'phone', 'day', 'trying', 'resolve', 'issue', 'look', 'im', 'yes', 'im', 'changing', 'review', 'negative', 'star', 'could', 'customer', 'service', 'put', 'amazon', 'atrocious', 'im', 'fed', 'went', 'around', 'amazon', 'called', 'samsung', 'directly', 'fixed', 'ready', 'ship', 'min', 'flat', 'told', 'amazon', 'tried', 'contact', 'said', 'amazon', 'never', 'contact', 'anything', 'lot', 'customer', 'told', 'believe', 'amazon', 'need', 'find', 'new', 'customer', 'service', 'rep', 'mine', 'acted', 'like', 'interrupted', 'rude', 'needing', 'help', 'still', 'mad', 'yelling', 'cap', 'exclamation', 'point', 'nothing', 'asking', 'question', 'second', 'one', 'NOT_as', 'bad', 'first', 'one', 'one', 'said', 'needed', 'number', 'incase', 'got', 'cut', 'said', 'called', 'samsung', 'samsung', 'say', 'NOT_record', 'amazon', 'contacting', 'anything', 'alot', 'thing', 'sold', 'amazon', 'NOT_even', 'covered', 'samsung', 'warranty', 'thing', 'lucky', 'mine', 'coverd', 'one', 'last', 'thing', 'simple', 'repair', 'person', 'samsung', 'pleasant', 'easy', 'work', 'helped', 'NOT_act', 'like', 'inconvenience', 'amazon', 'never', 'clalls', 'samsung', 'guy', 'waited', 'wonder', 'sometimes']",1
18506,"['first', 'thought', 'amazing', 'purchase', 'actually', 'happy', 'coming', 'across', 'cable', 'around', 'week', 'charging', 'phone', 'cable', 'died', 'way', 'ive', 'got', 'iphone', 'wondering', 'NOT_like', 'got', 'outdated', 'charging', 'thats', 'NOT_acceptable', 'especially', 'coming', 'amazon', 'basic', 'im', 'saying', 'go', 'buy', 'apple', 'cable', 'apple', 'NOT_amazon', 'even', 'go', 'buy', 'cable', 'walmart', 'something', 'trust', 'ive', 'got', 'air', 'pod', 'got', 'phone', 'month', 'ago', 'charging', 'cable', 'lasted', 'month', 'longer']",1
18509,"['product', 'several', 'week', 'returning', 'used', 'extensively', 'especially', 'running', 'lifting', 'weight', 'yard', 'work', 'outside', 'observation', 'reason', 'returned', 'product', 'connection', 'issue']",1
18529,"['could', 'NOT_turn', 'sound', 'coming', 'quite', 'talking', 'next', 'room', 'NOT_noise', 'reduction', 'day', 'old', 'earphone', 'plus', 'heard', 'NOT_base', 'sound', 'unless', 'held', 'earbuds', 'hard', 'ear', 'battery', 'life', 'good', 'samsung', 'earbuds', 'plus', 'delivered', 'day', 'ordered', 'amazon', 'said', 'could', 'return', 'refund']",1
18557,"['thought', 'sound', 'good', 'noise', 'cancellation', 'fine', 'way', 'let', 'tell', 'star', 'left', 'side', 'would', 'NOT_stay', 'connected', 'right', 'side', 'stereo', 'turned', 'mono', 'right', 'side', 'would', 'pair', 'stop', 'pair', 'stop', 'chatted', 'amazon', 'rep', 'said', 'firmware', 'fix', 'would', 'send', 'another', 'set', 'right', 'away', 'good', 'word', 'new', 'set', 'problem', 'tried', 'two', 'different', 'device', 'thinking', 'end', 'happened', 'device']",1
18562,"['device', 'ive', 'recently', 'purchased', 'sale', 'amazon', 'using', 'firestick', 'month', 'started', 'lose', 'sound', 'NOT_reason', 'would', 'require', 'restart', 'device', 'fix', 'every', 'week', 'problem', 'would', 'reoccur', 'im', 'much', 'disappointed']",1
18577,"['live', 'super', 'excited', 'order', 'received', 'one', 'piece', 'NOT_broken', 'thankfully', 'easy', 'assemble', 'direction', 'go', 'plug', 'look', 'prong', 'cord', 'realize', 'must', 'manufactured', 'europe', 'NOT_the', 'feel', 'case', 'need', 'made', 'clear', 'buyer', 'theyll', 'also', 'purchase', 'outlet', 'converter', 'ive', 'also', 'emailed', 'company', 'make', 'product', 'still', 'NOT_received', 'answer', 'almost', 'day', 'later', 'time', 'still', 'need', 'order', 'converter', 'see', 'purchase', 'even', 'actually', 'work', 'reason', 'left', 'one', 'star']",1
18585,"['keyboard', 'started', 'inputting', 'incorrect', 'keystroke', 'using', 'week', 'example', 'type', 'letter', 'keyboard', 'input', 'w']",1
18599,"['horrid', 'experience', 'bought', 'two', 'camera', 'new', 'plug', 'camera', 'seems', 'NOT_be', 'working', 'due', 'battery', 'critically', 'low', 'level', 'refuse', 'work']",1
18604,"['way', 'expensive', 'rip']",1
18638,"['plug', 'broke', 'easily', 'ipad', 'poor', 'quality']",1
18661,"['bottom', 'phone', 'exact', 'angle', 'pad', 'otherwise', 'NOT_happen', 'every', 'time', 'put', 'side', 'table', 'phone', 'move', 'even', 'hair', 'inch', 'stop', 'charging', 'charger', 'also', 'NOT_work', 'good', 'week', 'light', 'constantly', 'stayed', 'returned', 'life', 'NOT_sure', 'recommend', 'buying']",1
18663,"['useless', 'product', 'NOT_listen', 'music', 'audio', 'quality', 'terrible', 'bluetooth', 'call', 'people', 'say', 'completely', 'echoing', 'noise', 'cancellation', 'gimmick', 'passed', 'return', 'window', 'due', 'lock', 'else', 'would', 'returning', 'product']",1
18664,"['update', 'received', 'refund', 'form', 'amazon', 'credit', 'easy', 'use', 'original', 'post', 'worked', 'great', 'week', 'would', 'NOT_charge', 'return']",1
18667,"['get', 'pay', 'appears', 'camera', 'stop', 'writing', 'gb', 'sd', 'card', 'half', 'full', 'NOT_indication', 'problem', 'bought', 'two', 'thing', 'using', 'sandisk', 'ultra', 'gb', 'micro', 'sd', 'card', 'lost', 'enormous', 'amount', 'video', 'lifetime', 'trip', 'spend', 'money', 'something', 'reliable']",1
18678,"['device', 'NOT_longer', 'charging', 'controller', 'show', 'red', 'change', 'green', 'couple', 'hour', 'check', 'charge', 'playstation', 'say', 'almost', 'NOT_charge', 'bar', 'started', 'happening', 'month', 'purchased', 'device', 'th', 'month', 'would', 'NOT_recommend', 'product']",1
18689,"['really', 'wanted', 'like', 'camera', 'watch', 'garage', 'price', 'point', 'seemed', 'like', 'smart', 'alternative', 'camera', 'especially', 'need', 'one', 'unfortunately', 'wasted', 'money', 'frustrating', 'week', 'experimenting', 'testing', 'ive', 'reached', 'conclusion', 'camera', 'completely', 'unreliable', 'toy', 'camera', 'NOT_rely', 'security', 'first', 'connection', 'camera', 'continuously', 'randomly', 'lost', 'resulting', 'range', 'different', 'error', 'message', 'missed', 'footage', 'time', 'many', 'error', 'message', 'NOT_even', 'make', 'sense', 'example', 'suggesting', 'switch', 'hd', 'sd', 'already', 'recording', 'sd', 'changing', 'network', 'connection', 'phone', 'ended', 'power', 'cycling', 'camera', 'reset', 'many', 'time', 'per', 'day', 'supposed', 'youre', 'traveling', 'rely', 'camera', 'home', 'security', 'NOT_surprise', 'recent', 'trip', 'camera', 'offline', 'week', 'nothing', 'could']",1
18701,"['phone', 'kept', 'getting', 'dislodged', 'every', 'time', 'bumped', 'slightly', 'returned']",1
18711,"['earbuds', 'father', 'day', 'present', 'husband', 'left', 'one', 'would', 'NOT_recharge', 'first', 'time', 'unfortunately', 'NOT_notice', 'small', 'return', 'window', 'purchased', 'since', 'bought', 'week', 'early', 'order', 'enough', 'delivery', 'time', 'arrive', 'couple', 'week', 'left', 'return', 'policy', 'NOT_return', 'company', 'know', 'product', 'garbage', 'return', 'policy', 'day']",1
18721,"['flimsy', 'product', 'dimmer', 'switch', 'broke', 'within', 'two', 'day', 'bright', 'sun', 'NOT_make', 'mistake', 'looking', 'directly', 'would', 'NOT_purchase', 'item', 'cheaply', 'make', 'fall', 'easily', 'carrying', 'case', 'NOT_provide', 'place', 'carry', 'tripod', 'accessory']",1
18732,"['NOT_buy', 'nintendo', 'restocks', 'shelf', 'honestly', 'NOT_believe', 'amazon', 'letting', 'happen', 'nintendo', 'going', 'push', 'million', 'system', 'next', 'month', 'kill', 'scammer', 'people', 'keep', 'buying', 'cause', 'continue', 'buying', 'one', 'coming', 'never', 'end', 'time', 'soon', 'know', 'ebay', 'amazon', 'NOT_do', 'anything', 'stop', 'messed', 'honestly', 'would', 'somewhat', 'ok', 'raise', 'normal', 'retail', 'price', 'theft']",1
18746,"['NOT_work', 'new', 'box', 'tried', 'different', 'tv', 'different', 'hdmi', 'cable', 'even', 'bought', 'hdmi', 'composite', 'cord', 'see', 'fixed', 'shouldve', 'gotten', 'firestick']",1
18756,"['one', 'box', 'arrived', 'expect', 'second', 'one', 'thank']",1
18774,"['broke', 'month', 'NOT_worth', 'money']",1
18785,"['worked', 'great', 'stopped', 'working', 'light', 'get', 'power', 'turn', 'randomly', 'seems', 'worthless']",1
18798,"['NOT_good', 'speaker', 'money']",1
18799,"['NOT_es', 'fuerte']",1
18805,"['NOT_work', 'wasted', 'money', 'psn', 'NOT_refund', 'money', 'NOT_would', 'amazon', 'NOT_happy', 'online', 'purchase', 'product', 'buy', 'store', 'NOT_at', 'warned']",1
18848,"['NOT_last', 'barely', 'two', 'month', 'old', 'already', 'stopped', 'charging']",1
18849,"['mouse', 'inoperative', 'return', 'set', 'disappointing', 'arrived', 'later', 'promised', 'day', 'noted', 'stock', 'suddenly']",1
18864,"['terrible', 'begin', 'slow', 'device', 'compared', 'roku', 'NOT_offer', 'vudu', 'watch', 'often', 'day', 'NOT_read', 'wifi', 'network', 'reset', 'turned', 'back', 'nothing']",1
18870,"['like', 'usb', 'charged', 'portable', 'speaker', 'today', 'port', 'get', 'loose', 'therefore', 'impossible', 'charge', 'tried', 'model', 'wireless', 'bluetooth', 'speaker', 'including', 'zamkol', 'oontz', 'angle', 'oontz', 'angle', 'ultra', 'none', 'work', 'anymore', 'usb', 'charging', 'port', 'lg', 'cell', 'phone', 'work', 'worked', 'year', 'know', 'solution', 'problem', 'bad', 'sound', 'great', 'speaker', 'need', 'removable', 'battery', 'compartment', 'better', 'usb', 'connector', 'like', 'lg', 'phone', 'worked', 'without', 'issue', 'year']",1
18880,"['never', 'worked', 'even', 'troubleshooting']",1
18883,"['want', 'use', 'setup', 'us', 'latest', 'tech', 'forget', 'tried', 'using', 'setup', 'apple', 'tv', 'oled', 'soundbar', 'dolby', 'vision', 'dolby', 'atmos', 'enabled', 'unstable', 'image', 'static', 'tv', 'would', 'switch', 'dolby', 'vision', 'lower', 'bandwidth', 'hdr', 'randomly', 'sound', 'would', 'occasionally', 'make', 'popping', 'sound', 'fix', 'getting', 'dolby', 'vision', 'certified', 'cable', 'belkin', 'gbps', 'NOT_to', 'mention', 'amazon', 'cable', 'super', 'thick', 'fatter', 'coaxial', 'cable']",1
18893,"['NOT_working', 'NOT_charge', 'controller']",1
18901,"['product', 'faulty', 'get', 'go', 'wiggle', 'cord', 'around', 'get', 'sound', 'contacted', 'seller', 'NOT_avail', 'returning', 'product']",1
18910,"['make', 'glass', 'screen', 'protector', 'would', 'prefer', 'plastic', 'one', 'bc', 'NOT_shatter', 'would', 'glass', 'protect', 'glass', 'NOT_pleased', 'purchased', 'bc', 'NOT_find', 'non', 'glass', 'screen', 'protector']",1
18914,"['excited', 'cable', 'beginning', 'first', 'one', 'failed', 'le', 'month', 'covered', 'warranty', 'well', 'one', 'failed', 'NOT_covered', 'stop', 'charging', 'NOT_reason', 'NOT_order']",1
