,review,prediction
23103,"['mic', 'broke', 'week', 'got', 'nice', 'feel', 'like', 'got', 'shiped', 'half', 'working', 'head', 'set', 'still', 'got', 'head', 'set', 'would', 'love', 'send', 'back', 'ya', 'would', 'replace']",3
23107,"['early', 'adopter', 'echo', 'auto', 'via', 'invitation', 'recently', 'stopped', 'powering', 'purchased', 'another', 'maybe', 'hopefully', 'hardware', 'flaw', 'fixed', 'later', 'revision', 'connecting', 'phone', 'using', 'bluetooth', 'call', 'audio', 'cable', 'music', 'use', 'case', 'device', 'able', 'voice', 'control', 'streaming', 'amazon', 'music', 'could', 'get', 'rid', 'siriusxm', 'subscription', 'device', 'decent', 'integration', 'amazon', 'ecosystem', 'one', 'thing', 'need', 'fix', 'internet', 'connection', 'dropped', 'dead', 'zone', 'alexa', 'beep', 'command', 'received', 'nothing', 'infuriating', 'alexa', 'call', 'text', 'messaging', 'ok', 'device', 'meet', 'purpose', 'got', 'room', 'improvement']",3
23140,"['excited', 'alexa', 'car', 'found', 'quite', 'annoying', 'NOT_needed', 'car', 'driving', 'hand', 'free', 'use', 'great', 'barely', 'use', 'car', 'maybe', 'NOT_waste', 'money', 'alexa', 'stay', 'home', 'enough']",3
23143,"['would', 'like', 'hr', 'displayed', 'neither', 'show', 'screen', 'also', 'NOT_get', 'screen', 'display', 'date', 'time', 'seems', 'basic', 'please', 'add', 'small', 'necessary', 'thing']",3
23145,"['honestly', 'NOT_for', 'one', 'flaw', 'product', 'would', 'given', 'star', 'across', 'board', 'received', 'item', 'opened', 'bud', 'completely', 'dead', 'shipped', 'inside', 'charger', 'bud', 'charger', 'gradually', 'kill', 'others', 'battery', 'time', 'bud', 'low', 'charger', 'plugged', 'NOT_recognize', 'bud', 'charger', 'luckily', 'friend', 'standard', 'bud', 'charger', 'able', 'detect', 'got', 'initial', 'charge', 'charger', 'could', 'detect', 'NOT_more', 'issue', 'may', 'update', 'review', 'time', 'need', 'determine', 'battery', 'left', 'dead', 'long', 'affected', 'memory', 'hopefully', 'samsung', 'made', 'aware', 'issue', 'put', 'small', 'piece', 'tape', 'contact', 'stop', 'issue']",3
23152,"['wanted', 'wireless', 'earbuds', 'work', 'saw', 'looked', 'pretty', 'bought', 'got', 'tested', 'jumping', 'around', 'running', 'see', 'would', 'fall', 'NOT_used', 'gym', 'stayed', 'bit', 'sensitive', 'though', 'hair', 'touch', 'pause', 'music', 'using', 'day', 'NOT_stay', 'place', 'anymore', 'probably', 'im', 'NOT_used', 'earbuds', 'return', 'NOT_see', 'using', 'anymore', 'think', 'used', 'earbuds', 'like', 'rest', 'inside', 'ear', 'good', 'product', 'youre', 'using', 'first', 'time', 'think', 'might', 'bit', 'hard', 'get', 'used', 'great', 'product', 'nice', 'looking', 'work', 'really', 'well', 'great', 'anybodys', 'budget', 'NOT_appeal', 'day']",3
23183,"['great', 'picture', 'second', 'delay', 'image', 'phone', 'notification', 'front', 'door', 'cannot', 'see', 'without', 'waiting', 'second']",3
23186,"['nice', 'charge', 'built', 'nice', 'issue', 'charge', 'really', 'slow', 'NOT_sure', 'box', 'use', 'connect', 'power', 'stopped', 'using', 'started', 'using', 'iphone', 'charge', 'normal']",3
23190,"['NOT_that', 'great', 'sometimes', 'garage', 'door', 'closed', 'show', 'open', 'open', 'show', 'closed', 'go', 'push', 'button', 'open', 'close', 'reset']",3
23212,"['like', 'look', 'soundbar', 'however', 'disappointed', 'quality', 'volume', 'tv', 'sound', 'said', 'play', 'bluetooth', 'sirius', 'xm', 'music', 'sound', 'amazing', 'lot', 'volume', 'NOT_seem', 'sync', 'remote', 'watch', 'youtube', 'video', 'gave', 'mirage', 'speaker', 'denon', 'amp', 'go', 'modern', 'may', 'NOT_have', 'best', 'decision']",3
23213,"['NOT_too', 'bad', 'want', 'like', 'home', 'alexa', 'youll', 'like', 'auto', 'alexa', 'there', 'really', 'one', 'issue', 'voice', 'recognition', 'terrible', 'specific', 'alexa', 'NOT_always', 'translate', 'say', 'know', 'work', 'say', 'alexa', 'wait', 'beep', 'say', 'shuffle', 'song', 'post', 'malone', 'NOT_that', 'would', 'ever', 'say', 'get', 'idea', 'anyway', 'alexa', 'sends', 'little', 'soundbite', 'talking', 'cloud', 'get', 'translated', 'computer', 'speak', 'command', 'created', 'executed', 'alexa', 'fancy', 'receiver', 'talk', 'talk', 'however', 'fact', 'upload', 'voice', 'required', 'completely', 'hamstring', 'auto', 'experience', 'youre', 'driving', 'place', 'better', 'cell', 'signal', 'others', 'im', 'area', 'poor', 'signal', 'alexa', 'NOT_even', 'translate', 'say', 'let', 'alone', 'actually', 'execute', 'thus', 'sits', 'blue', 'light', 'thing', 'stop', 'nothing', 'happens']",3
23217,"['want', 'love', 'roku', 'keep', 'saying', 'randomly', 'ten', 'minute', 'watching', 'tv', 'NOT_connected', 'wifi', 'even', 'though', 'everything', 'else', 'house', 'NOT_lose', 'connection', 'maybe', 'roku', 'defective']",3
23219,"['NOT_great', 'bass', 'sound', 'ok', 'lack', 'depth']",3
23230,"['smart', 'collaboration', 'linking', 'myq', 'account', 'google', 'assistant', 'ifttt', 'free', 'limited', 'time', 'NOT_credit', 'card', 'required', 'made', 'think', 'would', 'work', 'like', 'everything', 'else', 'ive', 'linked', 'google', 'home', 'process', 'horrible', 'NOT_spelled', 'properly', 'ive', 'linked', 'many', 'brand', 'thing', 'google', 'stuff', 'ive', 'never', 'difficult', 'time', 'end', 'ive', 'learned', 'NOT_just', 'say', 'ok', 'google', 'open', 'garage', 'door', 'say', 'ok', 'google', 'talk', 'myq', 'connects', 'myq', 'another', 'voice', 'asks', 'want', 'know', 'garage', 'door', 'closed', 'want', 'close', 'door', 'NOT_have', 'option', 'open', 'door', 'clunky', 'much', 'easier', 'quicker', 'open', 'app', 'press', 'button', 'open', 'hoping', 'hand', 'free', 'operation']",3
23287,"['good', 'good', 'product', 'money', 'bose', 'always', 'quality', 'somewhat', 'difficult', 'get', 'remote', 'set', 'especially', 'NOT_wish', 'use', 'one', 'bose', 'remote', 'hunt', 'online', 'find', 'bose', 'code', 'configured', 'well', 'good', 'sound', 'quality', 'stand', 'alone', 'audio', 'product', 'good', 'apartment', 'dweller', 'like', 'unable', 'drill', 'hoels', 'run', 'cable', 'wall', 'true', 'total', 'surround', 'sound', 'system', 'bad', 'non', 'existent', 'poor', 'customer', 'service', 'NOT_reply', 'whatsoever', 'three', 'email', 'NOT_impressed', 'worthless', 'rating']",3
23296,"['wanted', 'like', 'really', 'like', 'multiple', 'alexas', 'home', 'ive', 'month', 'im', 'left', 'disappointed', 'took', 'get', 'connect', 'first', 'time', 'finally', 'got', 'work', 'time', 'anyway', 'every', 'th', 'time', 'get', 'car', 'refuse', 'connect', 'indicates', 'connected', 'NOT_respond', 'verbal', 'question', 'command', 'sometimes', 'turning', 'waiting', 'second', 'turning', 'back', 'get', 'work', 'often', 'unplug', 'wait', 'minute', 'plug', 'back', 'connects', 'right', 'work', 'flawlessly', 'next', 'several', 'time', 'every', 'refuse', 'anything', 'except', 'repeat', 'time', 'play', 'music', 'connect', 'via', 'bluetooth', 'bluetooth', 'connected', 'work', 'phone', 'blue', 'tooth', 'connected', 'item', 'turn', 'alexa', 'unplug', 'restart', 'work', 'work', 'great', 'like', 'often', 'connection', 'issue', 'car', 'top', 'line', 'model', 'work', 'great', 'item', 'connecting', 'nothing', 'car', 'id', 'use', 'alexa', 'smart', 'phone', 'save', 'money', 'NOT_buying', 'maybe', 'nd', 'rd', 'generation', 'version', 'better']",3
23298,"['edit', 'NOT_charged', 'fee', 'return', 'add', 'wyze', 'customer', 'service', 'excellent', 'wish', 'worked', 'never', 'could', 'get', 'camera', 'record', 'automatically', 'time', 'would', 'record', 'pushed', 'record', 'button', 'need', 'security', 'record', 'like', 'supposed', 'tech', 'support', 'told', 'download', 'file', 'micro', 'sd', 'card', 'said', 'installed', 'would', 'solve', 'problem', 'NOT_now', 'NOT_get', 'anything', 'flashing', 'blue', 'light', 'believe', 'read', 'charge', 'restocking', 'fee', 'send', 'back', 'probably', 'NOT_even', 'worth', 'disappointed']",3
23325,"['ok', 'pair', 'earbuds', 'money', 'far', 'sound', 'go', 'however', 'intend', 'anything', 'remotely', 'active', 'kind', 'motion', 'fall', 'repeatedly', 'constantly', 'adjusting', 'grabing', 'fall', 'gym', 'vacuuming', 'cleaning', 'thinking', 'mechanisims', 'involved', 'protonationof', 'oh', 'group', 'NOT_intend', 'moving', 'much', 'NOT_mind', 'constantly', 'adjusting', 'good', 'buy']",3
23360,"['cable', 'braiding', 'top', 'notch', 'felt', 'like', 'NOT_fray', 'fall', 'apart', 'like', 'apple', 'brand', 'lightning', 'cable', 'year', 'connection', 'phone', 'would', 'never', 'firmly', 'stay', 'place', 'driving', 'phone', 'sitting', 'spigen', 'car', 'mount', 'amazon', 'brand', 'cable', 'would', 'fall', 'phone', 'couple', 'heavy', 'bump', 'NOT_matter', 'hard', 'pushed', 'jack', 'bought', 'cord', 'problem', 'decided', 'replace', 'brand', 'knew', 'top', 'notch', 'branding', 'NOT_fall', 'driving', 'used', 'amazon', 'brand', 'home', 'phone', 'would', 'keep', 'chiming', 'connected', 'disconnected', 'away', 'replaced', 'anker', 'brand']",3
23381,"['good', 'someone', 'NOT_do', 'lot', 'printing', 'NOT_usually', 'lot', 'printing', 'ordered', 'almost', 'empty', 'printed', 'around', 'page', 'disappointed', 'print', 'ink', 'looked', 'good']",3
23405,"['work', 'far', 'well', 'see', 'three', 'month', 'seem', 'stop', 'working', 'NOT_return']",3
23408,"['got', 'order', 'yesterday', 'back', 'glass', 'broke', 'putting', 'would', 'NOT_recommend', 'buying', 'look', 'wise', 'good']",3
23410,"['amazing', 'sound', 'good', 'battery', 'life', 'important', 'feature', 'bluetooth', 'headphone', 'staying', 'connected', 'phone', 'stationary', 'counter', 'im', 'walking', 'around', 'room', 'experience', 'NOT_problems', 'whatsoever', 'phone', 'pocket', 'earbuds', 'disconnect', 'consistently', 'making', 'unusable', 'really', 'wish', 'NOT_an', 'issue', 'love', 'everything', 'else', 'sending', 'back', 'update', 'tozo', 'sent', 'second', 'pair', 'free', 'saying', 'fixed', 'connection', 'issue', 'unfortunately', 'NOT_been', 'fixed', 'ill', 'reiterate', 'fact', 'sound', 'great', 'really', 'nice', 'quality', 'build', 'along', 'charging', 'box', 'also', 'possible', 'could', 'phone', 'iphone', 'se', 'found', 'phone', 'pocket', 'earbuds', 'NOT_stay', 'connected', 'wife', 'used', 'gym', 'phone', 'also', 'iphone', 'se', 'stationary', 'position', 'treadmill', 'NOT_connection', 'issue', 'changed', 'rating', 'star', 'bc', 'tozos', 'customer', 'service', 'wish', 'could', 'give', 'star', 'connection', 'issue', 'still']",3
23413,"['big', 'two', 'con', 'ear', 'bud', 'first', 'every', 'min', 'hour', 'get', 'link', 'loss', 'message', 'listening', 'video', 'computer', 'sit', 'ft', 'computer', 'tower', 'somehow', 'still', 'manages', 'hourly', 'basis', 'link', 'loss', 'last', 'like', 'minute', 'connects']",3
23435,"['pc', 'month', 'seems', 'cooling', 'issue', 'even', 'web', 'browsing', 'cause', 'fan', 'run', 'task', 'manager', 'show', 'peak', 'percent', 'cpu', 'usage', 'briefly', 'opening', 'web', 'site', 'like', 'cnn', 'fox', 'news', 'fan', 'go', 'overdrive', 'used', 'end', 'couch', 'thought', 'blocking', 'bottom', 'vent', 'using', 'cutting', 'board', 'bottom', 'foot', 'make', 'gap', 'increase', 'air', 'flow', 'NOT_helped', 'cpu', 'get', 'celsius', 'time', 'web', 'browsing', 'pc', 'get', 'good', 'review', 'maybe', 'got', 'bad', 'one', 'barely', 'cooling', 'duct', 'slim', 'design', 'install', 'gig', 'ddr', 'ram', 'well', 'thats', 'NOT_the', 'problem', 'opted', 'mode', 'regular', 'window', 'aswell']",3
23448,"['still', 'NOT_sold', 'NOT_say', 'theyre', 'bad', 'product', 'everything', 'apple', 'NOT_feel', 'need', 'apple', 'airpods', 'prefer', 'wired', 'headphone', 'needed', 'something', 'wireless', 'workout', 'seemed', 'like', 'good', 'compromise']",3
23449,"['sound', 'quality', 'decent', 'say', 'let', 'battery', 'life', 'case', 'two', 'full', 'charge', 'earbuds', 'requires', 'charge', 'case', 'everyday', 'also', 'battery', 'earbuds', 'get', 'low', 'start', 'warning', 'min', 'prior', 'completely', 'dying', 'NOT_enough', 'time', 'imo', 'first', 'warning', 'start', 'tell', 'battery', 'low', 'every', 'minute', 'annoying', 'unnecessary', 'die', 'min', 'first', 'warning']",3
23467,"['wanted', 'use', 'late', 'night', 'watching', 'movie', 'NOT_disturb', 'anyone', 'hooked', 'headphone', 'bluetooth', 'connection', 'fairly', 'easy', 'discovered', 'low', 'volume', 'scene', 'especially', 'dialogue', 'transmit', 'automatically', 'switch', 'maybe', 'battery', 'life', 'lose', 'background', 'noise', 'becomes', 'annoying', 'point', 'NOT_use', 'work', 'well', 'music', 'really', 'wanted', 'movie', 'returning', 'edit']",3
23471,"['stick', 'battery', 'operated', 'ring', 'outdoors', 'cover', 'inclement', 'weather', 'florida', 'weather', 'get', 'moisture', 'inside', 'lens', 'bad', 'make', 'picture', 'worthless', 'ring', 'could', 'fix', 'higher', 'ip', 'rated', 'product', 'apparently', 'NOT_care', 'enough', 'update', 'fairness', 'contacted', 'ring', 'wanted', 'see', 'could', 'resolve', 'issue', 'however', 'NOT_done', 'sense', 'posting', 'maybe', 'weather', 'warmed', 'ive', 'bronchitis', 'past', 'six', 'week', 'difficult', 'talk', 'without', 'coughing', 'happens', 'fall', 'winter', 'ill', 'call', 'ring', 'may', 'repost']",3
23484,"['loved', 'sound', 'active', 'noise', 'cancellation', 'NOT_love', 'fact', 'kept', 'falling', 'ear', 'tried', 'different', 'sized', 'ear', 'tip', 'NOT_such', 'luck', 'ended', 'returning']",3
23486,"['cut', 'began', 'steady', 'flash', 'read', 'instruction', 'pretty', 'good', 'republican', 'found', 'charger', 'NOT_charge', 'thru', 'metal', 'phone', 'case', 'excuse', 'buy', 'something', 'else']",3
23492,"['paper', 'okay', 'although', 'wrapping', 'couple', 'ream', 'busted', 'NOT_use', 'normal', 'ream', 'size', 'box', 'instead', 'two', 'box', 'NOT_fit', 'required', 'packing', 'paper']",3
23528,"['NOT_really', 'considered', 'noise', 'cancelling', 'much', 'noise', 'muting', 'still', 'hear', 'everything', 'quieter', 'disappointed', 'got', 'specifically', 'noise', 'cancelling', 'sprung', 'expensive', 'kind', 'otherwise', 'comfortable', 'regular', 'headphone', 'fine']",3
23537,"['love', 'sound', 'little', 'speaker', 'battery', 'last', 'forever', 'sadly', 'connects', 'beautifully', 'phone', 'connection', 'macbook', 'air', 'horrid', 'sitting', 'foot', 'away', 'nothing', 'dropout', 'frustrating', 'since', 'bought', 'pair', 'macbook', 'travel', 'use', 'bathroom', 'speaker', 'connect', 'phone', 'find', 'another', 'brand', 'travel']",3
23538,"['use', 'gaming', 'still', 'slow', 'run', 'modern', 'game', 'need', 'upgrade']",3
23548,"['use', 'listen', 'music', 'podcasts', 'yard', 'work', 'noise', 'cancellation', 'perfect', 'battery', 'life', 'last', 'day', 'allow', 'cut', 'weed', 'eat', 'entire', 'property', 'hour', 'connection', 'suck', 'phone', 'back', 'pocket', 'connected', 'via', 'bluetooth', 'music', 'spotty', 'cut', 'absolutely', 'NOT_reason', 'device', 'foot', 'back', 'pocket']",3
23555,"['device', 'work', 'fine', 'easy', 'setup', 'really', 'irritating', 'feature', 'NOT_work', 'google', 'assistant', 'say', 'NOT_actually', 'done', 'integration', 'theyve', 'done', 'host', 'crappy', 'service', 'subscribe', 'attach', 'google', 'assistant', 'account', 'lame']",3
23588,"['purchased', 'son', 'upcoming', 'remote', 'school', 'year', 'hoping', 'would', 'limit', 'volume', 'level', 'promised', 'NOT_tested', 'numerous', 'device', 'pc', 'samsung', 'phone', 'chromebook', 'cranked', 'audio', 'one', 'tested', 'NOT_limit', 'audio', 'actually', 'hurt', 'ear', 'lol', 'sure', 'sound', 'sound', 'pretty', 'good', 'youre', 'purchasing', 'ensure', 'little', 'one', 'NOT_blast', 'ear', 'id', 'try', 'different', 'brand']",3
23592,"['wife', 'son', 'rejected', 'fir', 'art', 'craft', 'project', 'paper', 'NOT_uniform', 'quality', 'sheet', 'blotchy', 'waxy', 'spot', 'price', 'fact', 'advertised', 'brightness', 'good', 'value', 'advertised', 'purpose', 'feel', 'NOT_feel', 'like', 'lb', 'subjective']",3
23597,"['disappointed', 'sent', 'used', 'item', 'description', 'said', 'new', 'velcro', 'already', 'attached', 'sticky', 'side', 'NOT_very', 'sticky', 'someone', 'already', 'attempted', 'install', 'previously', 'package', 'screw', 'open', 'trace', 'drywall', 'thread', 'anchor', 'gone', 'NOT_even', 'sent', 'product', 'seems', 'function', 'advertised', 'although', 'second', 'loud', 'obnoxious', 'beeping', 'whenever', 'utilize', 'app', 'open', 'close', 'garage', 'quite', 'annoying', 'like', 'able', 'monitor', 'garage', 'phone', 'anywhere']",3
23606,"['image', 'quality', 'excellent', 'price', 'motion', 'detection', 'ok', 'well', 'sd', 'card', 'NOT_work', 'ive', 'tried', 'multiple', 'different', 'card', 'gb', 'formatted', 'instructed', 'website', 'try', 'time', 'tonight', 'returning']",3
23619,"['like', 'NOT_anti', 'glare', 'NOT_smudge', 'proof', 'cracked', 'top', 'bottom', 'second', 'day', 'taking', 'care', 'phone', 'much', 'baby']",3
23631,"['using', 'headphone', 'ten', 'month', 'theyre', 'good', 'use', 'wish', 'adjustable', 'size', 'wise', 'smallest', 'size', 'big', 'head', 'make', 'loose', 'around', 'ear', 'microphone', 'mute', 'stopped', 'working', 'soon', 'bought', 'well', 'headphone', 'pretty', 'comfortable', 'cord', 'also', 'unnecessarily', 'long']",3
23636,"['bought', 'replace', 'roku', 'streaming', 'stick', 'NOT_never', 'issue', 'roku', 'got', 'one', 'set', 'continuously', 'connectivity', 'issue', 'buffering', 'freezing', 'lot', 'several', 'different', 'apps', 'disney', 'netflix', 'hulu', 'NOT_matter', 'watching', 'normal', 'content', 'v', 'switched', 'back', 'roku', 'streaming', 'stick', 'everything', 'work', 'NOT_already', 'gotten', 'rid', 'packaging', 'id', 'return', 'never', 'issue', 'firesticks']",3
23637,"['bud', 'great', 'sound', 'keep', 'ear', 'concept', 'good', 'functionality', 'NOT_the', 'bud', 'heavy', 'fall', 'easily', 'need', 'constantly', 'rotate', 'back', 'annoying', 'guess', 'point', 'waterproof', 'case', 'fall', 'ear', 'near', 'body', 'water', 'NOT_go']",3
23660,"['wish', 'much', 'integrated', 'like', 'alexa', 'would', 'integrate', 'google', 'map', 'search', 'online', 'hotel', 'restaurant', 'near', 'traveling', 'along', 'route', 'within', 'certain', 'number', 'mile', 'also', 'think', 'design', 'really', 'clunky', 'fact', 'cord', 'hanging', 'unit', 'constantly', 'getting', 'caught', 'causing', 'unit', 'disengage', 'NOT_conducive', 'either', 'aesthetic', 'practicality', 'holder', 'fit', 'air', 'vent', 'also', 'fall', 'easily', 'actual', 'unit', 'NOT_attach', 'tightly', 'enough', 'holder', 'constantly', 'falling', 'NOT_good', 'reason', 'one', 'last', 'thing', 'really', 'hate', 'chime', 'every', 'time', 'open', 'car', 'door']",3
23674,"['bought', 'two', 'headphone', 'different', 'color', 'yo', 'son', 'use', 'online', 'learning', 'mac', 'book', 'love', 'plug', 'multiple', 'people', 'listen', 'audio', 'jack', 'pause', 'play', 'button', 'mic', 'press', 'using', 'mac', 'book', 'itunes', 'open', 'noticed', 'volume', 'lower', 'headphone', 'NOT_plugged', 'directly', 'audio', 'jack', 'computer', 'also', 'microphone', 'work', 'headphone', 'plugged', 'directly', 'audio', 'jack', 'using', 'week', 'light', 'blue', 'one', 'NOT_functioning', 'properly', 'first', 'noticed', 'one', 'speaker', 'stopped', 'working', 'plugged', 'directly', 'audio', 'jack', 'NOT_sound', 'coming', 'headphone', 'plugged', 'set', 'headphone', 'really', 'like', 'product', 'dismayed', 'malfunctioning', 'soon', 'purchase']",3
23687,"['work', 'great', 'time', 'every', 'awhile', 'right', 'bud', 'static']",3
23690,"['quality', 'stream', 'good', 'hard', 'time', 'finding', 'watchlist', 'found', 'squeezed', 'part', 'screen', 'NOT_see', 'choice', 'get', 'feeling', 'im', 'forced', 'making', 'choice', 'amazon', 'want', 'NOT_what', 'want']",3
23691,"['okay', 'price', 'NOT_use', 'sheet', 'important', 'document', 'personal', 'use', 'thin', 'see', 'kept', 'personal', 'use', 'ended', 'need', 'spend', 'buy', 'better', 'quality', 'pack']",3
23704,"['loved', 'sound', 'quality', 'get', 'sound', 'nice', 'hd', 'tiny', 'little', 'thing', 'design', 'texture', 'ofthese', 'superb', 'current', 'whats', 'good', 'top', 'name', 'brand', 'market', 'however', 'mic', 'built', 'little', 'guy', 'absolute', 'garbage', 'suppose', 'design', 'water', 'proof', 'weather', 'runner', 'people']",3
23707,"['overall', 'good', 'device', 'however', 'reason', 'downrated', 'wallpaper', 'photo', 'NOT_show', 'correctly', 'show', 'middle', 'burred', 'side', 'sort', 'photo', 'one', 'middle', 'good', 'two', 'side', 'burred', 'decided', 'NOT_to', 'use', 'photo', 'echo', 'alot', 'better', 'picture', 'even', 'talked', 'amazon', 'representative', 'seemed', 'think', 'design', 'defect', 'disappointing', 'like', 'device', 'anyone', 'reason', 'use', 'canned', 'wallpaper', 'also', 'supposedly', 'got', 'trade', 'NOT_box', 'information', 'sending', 'back', 'included', 'even', 'disturbing', 'amazon', 'card', 'trade', 'charged', 'credit', 'card', 'account', 'NOT_gotten', 'information', 'returning', 'trade', 'disturbing']",3
23755,"['good', 'good', 'price', 'high', 'felt', 'NOT_worth', 'money']",3
23756,"['alexa', 'car', 'great', 'idea', 'NOT_because', 'keep', 'telling', 'open', 'app', 'NOT_do', 'driving', 'got', 'better', 'way', 'got', 'intro', 'offer', 'affordable', 'bluetooth', 'car', 'older', 'somewhat', 'limited', 'hear', 'audio', 'book', 'etc', 'car', 'speaker', 'audio', 'jack', 'NOT_as', 'functional', 'hoped']",3
23791,"['nice', 'speaker', 'cannot', 'paired', 'duplicate', 'lack', 'feature', 'consumer', 'probably', 'unaware', 'thus', 'stereo', 'effect', 'unobtainable']",3
23837,"['NOT_like', 'make', 'loud', 'sound', 'turn', 'annoying']",3
23926,"['print', 'quality', 'great', 'super', 'thin', 'paper']",3
23977,"['airpods', 'great', 'ear', 'would', 'start', 'get', 'irritated', 'started', 'hurting']",3
23979,"['often', 'take', 'long', 'plane', 'trip', 'want', 'watch', 'movie', 'ipad', 'wanted', 'bluetooth', 'headset', 'ipad', 'hoped', 'would', 'trick', 'even', 'spoke', 'someone', 'company', 'told', 'used', 'ear', 'bud', 'taotronics', 'bluetooth', 'transmitter', 'would', 'work', 'received', 'first', 'taotronics', 'bluetooth', 'transmitter', 'every', 'minute', 'connect', 'one', 'fo', 'ear', 'bud', 'dropped', 'following', 'taotronics', 'paired', 'earbud', 'directly', 'device', 'worked', 'fine', 'indicated', 'transmitter', 'taotronics', 'sent', 'new', 'transmitter', 'however', 'still', 'problem']",3
23995,"['loved', 'headphone', 'return', 'microphone', 'bad', 'useless', 'could', 'turned', 'mic', 'would', 'kept', 'theyre', 'light', 'great', 'looking', 'ala', 'without', 'functioning', 'microphone', 'pointless']",3
24015,"['recently', 'purchased', 'pair', 'headphone', 'based', 'review', 'receiving', 'first', 'pair', 'battery', 'life', 'hour', 'much', 'le', 'advertised', 'ordered', 'replacement', 'find', 'nd', 'pair', 'charging', 'hour', 'NOT_last', 'flight', 'la', 'dallas', 'roughly', 'hr']",3
24053,"['cable', 'seems', 'weaken', 'signal', 'quite', 'lot', 'NOT_think', 'problem', 'specific', 'cable', 'probably', 'applies', 'long', 'hdmi', 'cable', 'im', 'still', 'giving', 'three', 'star', 'adding', 'hdmi', 'splitter', 'provides', 'small', 'amount', 'amplification', 'inline', 'cable', 'near', 'source', 'seems', 'help']",3
24111,"['extremely', 'excited', 'getting', 'echo', 'auto', 'spending', 'realistically', 'thousand', 'dollar', 'amazon', 'year', 'im', 'loyal', 'customer', 'another', 'product', 'company', 'pretty', 'easy', 'make', 'decision', 'however', 'got', 'device', 'connected', 'car', 'NOT_very', 'easy', 'process', 'took', 'almost', 'minute', 'connect', 'connecting', 'testing', 'water', 'day', 'came', 'realize', 'device', 'NOT_not', 'pick', 'response', 'easily', 'difficult', 'maintain', 'connection', 'phone', 'car', 'almost', 'silent', 'device', 'activate', 'voice', 'register', 'command', 'rarely', 'take', 'action', 'echo', 'act', 'though', 'registering', 'command', 'minute', 'fall', 'silent', 'think', 'amazon', 'may', 'verge', 'something', 'great', 'see', 'quite', 'improvement', 'needed', 'well', 'compared', 'price', 'item', 'get', 'pay', 'would', 'buy', 'definitely', 'NOT_as', 'helpful', 'household', 'echo', 'though']",3
24128,"['bit', 'stiff', 'connect', 'NOT_always', 'charge', 'feel', 'fairly', 'cheap', 'probably', 'worth', 'getting', 'something', 'better', 'made']",3
24138,"['keep', 'asking', 'formated', 'camera', 'bought', 'amazon', 'NOT_storing', 'card', 'others', 'try', 'well']",3
24148,"['NOT_gonna', 'lie', 'headphone', 'amazing', 'sound', 'quality', 'noise', 'cancellation', 'transparency', 'mode', 'especially', 'extremely', 'useful', 'feature', 'working', 'trying', 'listen', 'music', 'conversing', 'someone', 'else', 'said', 'could', 'NOT_stay', 'ear', 'minute', 'without', 'sliding', 'tried', 'three', 'tip', 'positioned', 'airpods', 'differently', 'unfortunately', 'NOT_avail', 'mindful', 'NOT_meant', 'everyones', 'ear', 'apparently', 'im', 'NOT_the', 'one', 'issue', 'would', 'better', 'apple', 'came', 'memory', 'foam', 'tip', 'make', 'sure', 'try', 'airpod', 'pro', 'first', 'see', 'NOT_slide', 'ear']",3
24152,"['good', 'far', 'year', 'except', 'connection', 'kind', 'erratic', 'charger', 'NOT_stay', 'long', 'cord', 'NOT_very', 'long', 'cheap', 'replace', 'loud', 'size', 'nice', 'clear', 'sound', 'edit', 'spoke', 'soon', 'died', 'little', 'year', 'charger', 'port', 'seems', 'damaged', 'micro', 'usb', 'stupid', 'choice', 'power', 'supply', 'loose', 'wiggly']",3
24160,"['like', 'tripod', 'cheap', 'lightweight', 'lacking', 'main', 'purpose', 'hold', 'camera', 'sturdy', 'issue', 'cheap', 'part', 'never', 'worked', 'beginning', 'forward', 'back', 'tilt', 'head', 'adjustment', 'screw', 'never', 'tightens', 'camera', 'fall', 'forward', 'backwards', 'expected', 'wind', 'easily', 'shake', 'tripod', 'due', 'light', 'weight', 'budget', 'recommend', 'different', 'tripod', 'getting', 'something', 'better', 'manufactured']",3
24198,"['controller', 'get', 'star', 'comfort', 'however', 'im', 'pad', 'register', 'wrong', 'direction', 'half', 'time', 'simple', 'google', 'search', 'reveal', 'wide', 'spread', 'issue', 'people', 'coming', 'home', 'repair', 'NOT_perform', 'home', 'repair', 'cause', 'appears', 'one', 'screw', 'cross', 'threaded', 'NOT_get', 'real', 'shame', 'barring', 'pad', 'issue', 'great', 'controller']",3
24248,"['tcl', 'soundbar', 'NOT_fully', 'integrate', 'tcl', 'series', 'roku', 'disappointed', 'mute', 'button', 'NOT_work', 'volume', 'come', 'immediately', 'wise', 'NOT_bad', 'soundbar']",3
24260,"['received', 'good', 'box', 'great', 'packaging', 'checked', 'read', 'manual', 'charged', 'battery', 'working', 'great', 'easy', 'use', 'nothing', 'seemed', 'wrong', 'took', 'use', 'first', 'time', 'race', 'started', 'fine', 'battery', 'full', 'started', 'record', 'fine', 'halfway', 'race', 'checked', 'make', 'sure', 'found', 'battery', 'dead', 'inside', 'waterproof', 'housing', 'fogging', 'later', 'checked', 'sd', 'card', 'see', 'camera', 'recorded', 'anything', 'absolutely', 'nothing', 'recorded']",3
