,review,prediction
101464,"['received', 'device', 'gift', 'insurance', 'agency', 'ironically', 'ive', 'probably', 'never', 'le', 'safe', 'trying', 'figure', 'thing', 'driving', 'ill', 'probably', 'NOT_continue', 'use', 'mazda', 'manually', 'search', 'select', 'phone', 'car', 'entertainment', 'system', 'echo', 'auto', 'device', 'respond', 'vehicle', 'speaker', 'NOT_just', 'start', 'asking', 'echo', 'auto', 'anything', 'change', 'radio', 'station', 'whatever', 'connect', 'phone', 'even', 'connecting', 'ask', 'alexa', 'send', 'text', 'wife', 'NOT_send', 'text', 'message', 'app', 'iphone', 'rather', 'sends', 'message', 'alexa', 'app', 'shell', 'never', 'see', 'ask', 'alexa', 'call', 'instead', 'normal', 'call', 'used', 'alexa', 'app', 'make', 'call', 'word', 'talking', 'internet', 'instead', 'phone', 'sounded', 'horrible', 'car', 'already', 'bluetooth', 'phone', 'feature', 'adding', 'echo', 'auto', 'nothing', 'actually', 'easier', 'use', 'phone', 'bring', 'podcasts', 'etc', 'echo', 'auto']",2
101489,"['excited', 'saw', 'coming', 'purchased', 'mine', 'invitation', 'wanted', 'love', 'might', 'glitchiest', 'item', 'ive', 'ever', 'owned', 'say', 'setup', 'super', 'easy', 'getting', 'device', 'stay', 'connected', 'useful', 'thats', 'issue', 'spends', 'quite', 'trying', 'connect', 'phone', 'time', 'fails', 'almost', 'always', 'abandon', 'using', 'device', 'found', 'friend', 'mean', 'likely', 'NOT_user', 'error', 'work', 'roughly', 'time', 'great', 'hope', 'work', 'bug', 'great', 'potential']",2
101492,"['besides', 'NOT_being', 'able', 'anything', 'average', 'smartphone', 'already', 'found', 'device', 'cumbersome', 'best', 'within', 'week', 'using', 'device', 'found', 'reconnect', 'phone', 'attempting', 'use', 'NOT_even', 'connect', 'phone', 'using', 'prescribed', 'method', 'good', 'thing', 'device', 'got', 'free', 'insurance', 'company', 'guess', 'figured', 'id', 'safe', 'driver', 'would', 'disagree', 'eventually', 'becomes', 'distraction', 'one', 'attempt', 'restore', 'communication', 'phone']",2
101495,"['wanted', 'love', 'much', 'weve', 'saying', 'year', 'alexa', 'needed', 'car', 'unfortunately', 'device', 'never', 'seems', 'work', 'reconnect', 'constantly', 'process', 'super', 'lengthy', 'time', 'consuming', 'im', 'usually', 'sitting', 'garage', 'try', 'get', 'connect', 'every', 'stoplight', 'trying', 'complete', 'step', 'say', 'play', 'song', 'song', 'never', 'come', 'navigation', 'joke', 'whole', 'point', 'hand', 'free', 'tell', 'allow', 'navigation', 'pop', 'device', 'first', 'many', 'glitch', 'work', 'reason', 'gave', 'two', 'star', 'work', 'play', 'song', 'searching', 'hand', 'free', 'wish', 'worked', 'consistently']",2
101499,"['every', 'function', 'little', 'echo', 'performs', 'occurs', 'phone', 'app', 'within', 'alexa', 'app', 'car', 'bluetooth', 'capability', 'NOT_need', 'device', 'major', 'convenience', 'NOT_having', 'pick', 'phone', 'talk', 'alexa', 'wanted', 'love', 'really', 'four', 'echo', 'device', 'home', 'created', 'many', 'convenience', 'via', 'voice', 'command', 'perform', 'skill', 'though', 'worked', 'well', 'echo', 'NOT_anything', 'special', 'vent', 'mounted', 'holder', 'clumsy', 'even', 'though', 'bought', 'via', 'invitation', 'half', 'price', 'sent', 'back']",2
101511,"['absolutely', 'love', 'echo', 'device', 'literally', 'one', 'every', 'room', 'home', 'convinced', 'friend', 'purchase', 'echo', 'home', 'love', 'really', 'wanted', 'love', 'echo', 'auto', 'NOT_first', 'never', 'connects', 'automatically', 'never', 'unplug', 'replug', 'unplug', 'replug', 'maybe', 'maybe', 'connect', 'often', 'NOT_it', 'NOT_when', 'finally', 'get', 'work', 'useful', 'select', 'song', 'without', 'looking', 'phone', 'playing', 'song', 'quiz', 'kid', 'car', 'navigation', 'never', 'really', 'worked', 'well', 'cord', 'many', 'cord', 'bluetooth', 'work', 'car', 'iphone', 'NOT_with', 'alexa', 'long', 'cord', 'alexa', 'cumbersome', 'disconnected', 'echo', 'auto', 'car', 'last', 'week', 'many', 'month', 'trying', 'make', 'work', 'sad', 'echo', 'need', 'go', 'back', 'drawing', 'board', 'one', 'figure', 'make', 'work', 'consistently']",2
101518,"['daily', 'reconnect', 'phone', 'NOT_always', 'respond', 'may', 'unplug', 'reboot', 'several', 'time', 'sound', 'quality', 'good', 'car', 'stereo', 'air', 'vent', 'mount', 'poorly', 'designed', 'auto', 'lean', 'forward', 'pointing', 'floor', 'would', 'NOT_buy']",2
101521,"['ive', 'st', 'gen', 'dot', 'car', 'quite', 'year', 'connect', 'mobile', 'hot', 'spot', 'phone', 'go', 'invite', 'came', 'decent', 'hope', 'ended', 'going', 'back', 'dot', 'within', 'two', 'week', 'glaring', 'problem', 'specifically', 'app', 'problem', 'fails', 'miserably', 'one', 'driver', 'want', 'use', 'good', 'small', 'fit', 'better', 'NOT_want', 'hockey', 'puck', 'sitting', 'center', 'console', 'thats', 'really']",2
101525,"['installation', 'NOT_even', 'sure', 'started', 'working', 'step', 'setup', 'unclear', 'echo', 'seems', 'connect', 'alexa', 'right', 'mood', 'connected', 'time', 'try', 'use', 'work', 'fine', 'access', 'alexa', 'skill', 'however', 'nothing', 'echo', 'gadget', 'cannot', 'alexa', 'app', 'cell', 'phone', 'bluetooth', 'system', 'truck', 'would', 'say', 'unit', 'little', 'glorified', 'adapter', 'really', 'NOT_necessary', 'newer', 'vehicle', 'could', 'see', 'excellent', 'tool', 'classic', 'car', 'owner', 'NOT_have', 'kind', 'capability', 'satellite', 'radio', 'car', 'bluetooth', 'active', 'NOT_all', 'together', 'sure', 'necessary', 'le', 'impressed', 'NOT_order', 'dramatic', 'discount', 'six', 'month', 'release', 'date', 'paid', 'full', 'price', 'NOT_think', 'could', 'way', 'justify', 'expense', 'recommend']",2
101527,"['pretty', 'much', 'playing', 'music', 'hand', 'free', 'recognized', 'separate', 'device', 'phone', 'passenger', 'try', 'search', 'phone', 'using', 'amazon', 'music', 'question', 'confusion', 'device', 'alexa', 'use', 'also', 'terrible', 'direction', 'NOT_display', 'using', 'phone', 'map', 'device', 'ill', 'probably', 'go', 'back', 'using', 'phone', 'would', 'also', 'nice', 'include', 'microphone', 'bottom', 'instead', 'top', 'mounting', 'upside', 'hidden', 'underneath', 'storage', 'hole', 'dashboard', 'microphone', 'pointed', 'toward', 'floor']",2
101546,"['fiance', 'waited', 'almost', 'year', 'invitation', 'NOT_mind', 'excited', 'turn', 'truck', 'smart', 'car', 'NOT_what', 'expected', 'alexa', 'constantly', 'saying', 'lost', 'connection', 'phone', 'even', 'alexa', 'app', 'open', 'bluetooth', 'say', 'connected', 'also', 'take', 'long', 'start', 'car', 'even', 'simple', 'task', 'stating', 'alexa', 'take', 'quite', 'echo', 'auto', 'acknowledge', 'really', 'wanted', 'love', 'need', 'serious', 'firmware', 'update', 'NOT_one', 'pay', 'full', 'price', 'item']",2
101572,"['really', 'wanted', 'love', 'older', 'car', 'without', 'bluetooth', 'thought', 'bluetooth', 'speaker', 'would', 'perfect', 'long', 'story', 'short', 'NOT_it', 'NOT_want', 'integrate', 'worked', 'sporadically', 'mostly', 'house', 'connected', 'home', 'wifi', 'rather', 'bt', 'speaker', 'unfortunately', 'car', 'NOT_last', 'winter', 'thought', 'great', 'ill', 'pop', 'newer', 'car', 'bt', 'audio', 'worked', 'sporadically', 'feel', 'like', 'seems', 'sits', 'car', 'ive', 'busy', 'bother', 'talk', 'yes', 'responds', 'say', 'NOT_find', 'phone', 'right', 'connects', 'via', 'bt', 'car', 'every', 'time', 'never', 'auto', 'alexa', 'expecting', 'great', 'integration', 'audible', 'book', 'online', 'radio', 'choice', 'NOT_get', 'oh', 'well', 'thing', 'fail', 'guess']",2
101584,"['clever', 'idea', 'highly', 'duplicative', 'current', 'technology', 'iphone', 'therefore', 'little', 'value', 'issue', 'alexa', 'unpaired', 'every', 'time', 'took', 'telephone', 'car', 'go', 'back', 'app', 'try', 'reconnect', 'issue', 'greater', 'value', 'candidly', 'therefore', 'car', 'alexa', 'became', 'useless', 'piece', 'equipment', 'simply', 'NOT_use', 'NOT_see', 'anyone', 'else', 'find', 'benedicial', 'either']",2
101587,"['use', 'product', 'primarily', 'listen', 'music', 'take', 'multiple', 'attempt', 'get', 'response', 'song', 'title', 'sometimes', 'usually', 'NOT_show', 'car', 'display', 'occasionally', 'NOT_show', 'app', 'since', 'product', 'NOT_have', 'memory', 'frustrating', 'every', 'time', 'shut', 'car', 'stay', 'whatever', 'im', 'listening', 'think', 'amazon', 'may', 'rushed', 'product', 'market', 'NOT_good', 'review', 'NOT_be', 'complete', 'NOT_mention', 'bad', 'app', 'regardless', 'echo', 'im', 'using']",2
101594,"['need', 'lot', 'work', 'constantly', 'disconnect', 'un', 'plug', 'least', 'every', 'car', 'trip', 'relies', 'phone', 'area', 'lousy', 'signal', 'reception', 'stop', 'working', 'bottom', 'line', 'nice', 'concept', 'NOT_reliable', 'enough', 'warrant', 'purchase']",2
101601,"['early', 'reviewer', 'product', 'initially', 'neat', 'im', 'questioning', 'giving', 'ability', 'stream', 'bluetooth', 'audio', 'model', 'car', 'nothing', 'device', 'phone', 'NOT_do', 'device', 'requires', 'phone', 'work', 'worked', 'without', 'phone', 'could', 'maybe', 'see', 'purpose', 'moment', 'giving', 'ability', 'NOT_have', 'use', 'aux', 'cable', 'phone', 'serf', 'NOT_purpose']",2
101605,"['yet', 'get', 'consistent', 'connection', 'seems', 'connects', 'day', 'start', 'scratch', 'morning', 'could', 'NOT_get', 'reconnect', 'scratch', 'gave', 'connection', 'morning', 'asked', 'play', 'specific', 'artist', 'prime', 'music', 'called', 'girlfriend', 'last', 'night', 'asked', 'play', 'specific', 'artist', 'prime', 'music', 'called', 'girlfriend', 'neither', 'artist', 'name', 'sound', 'anything', 'like', 'girlfriend', 'name', 'work', 'love', 'ill', 'try']",2
101633,"['initially', 'excited', 'echo', 'auto', 'started', 'using', 'quickly', 'realized', 'pointless', 'exactly', 'advertises', 'like', 'phone', 'redundant', 'google', 'pixel', 'xl', 'id', 'rather', 'use', 'google', 'service', 'amazon', 'one', 'feature', 'NOT_support', 'text', 'messaging', 'unlike', 'google', 'assistant', 'NOT_support', 'text', 'messaging', 'key', 'feature', 'use', 'im', 'driving', 'issue', 'whenever', 'ask', 'play', 'music', 'amazon', 'prime', 'play', 'alexa', 'app', 'instead', 'amazon', 'prime', 'app', 'annoyance', 'anything', 'else', 'alexa', 'app', 'NOT_user', 'friendly', 'driving', 'positive', 'note', 'asked', 'get', 'direction', 'open', 'google', 'map', 'phone', 'another', 'annoyance', 'whenever', 'something', 'say', 'alexa', 'playing', 'stop', 'listen']",2
101637,"['disappointed', 'product', 'ask', 'direction', 'alexa', 'say', 'safe', 'press', 'phone', 'screen', 'use', 'apple', 'map', 'direction', 'NOT_called', 'alexa', 'long', 'delay', 'response', 'NOT_sure', 'working', 'ask', 'radio', 'station', 'alexa', 'sometimes', 'say', 'radio', 'station', 'NOT_available', 'even', 'though', 'good', 'reception', 'area', 'often', 'misunderstands', 'even', 'though', 'talking', 'clearly', 'would', 'wait', 'buy', 'product']",2
101647,"['im', 'NOT_loving', 'tends', 'lose', 'connectivity', 'alexa', 'app', 'iphone', 'think', 'slapping', 'echo', 'dot', 'onto', 'dash', 'using', 'phone', 'hotspot', 'data', 'would', 'made', 'sense', 'pushing', 'actual', 'computing', 'back', 'phone', 'super', 'excited', 'thing', 'announced', 'im', 'NOT_finding', 'useful', 'NOT_going', 'bother', 'reviewing', 'amazon', 'keep', 'emailing', 'asking', 'review', 'underwhelming', 'thought']",2
101649,"['signed', 'invitation', 'seems', 'like', 'long', 'ago', 'finally', 'received', 'product', 'honest', 'feel', 'like', 'item', 'released', 'market', 'year', 'late', 'modern', 'car', 'better', 'integrated', 'apple', 'android', 'point', 'feel', 'like', 'gimmick', 'NOT_necessity', 'car', 'mine', 'included', 'NOT_play', 'well', 'device', 'used', 'along', 'phone', 'ill', 'call', 'ok', 'somewhat', 'mitigated', 'relatively', 'low', 'price', 'also', 'intended', 'return', 'item', 'forgot', 'drop', 'ups', 'time', 'im', 'stuck', 'plan', 'add', 'travel', 'bag', 'make', 'portable', 'alexa', 'vacation', 'work']",2
101660,"['got', 'part', 'early', 'invite', 'like', 'others', 'excited', 'give', 'try', 'NOT_long', 'realized', 'offered', 'NOT_value', 'except', 'maybe', 'check', 'weather', 'ask', 'nearest', 'gas', 'station', 'responsiveness', 'sluggish', 'thing', 'really', 'wanted', 'like', 'play', 'spotify', 'list', 'start', 'waze', 'let', 'tell', 'wanted', 'go', 'NOT_there', 'spent', 'much', 'trying', 'justify', 'existence', 'annoying', 'cable', 'sent', 'bin', 'today']",2
101669,"['love', 'alexa', 'ecosystem', 'immediately', 'ordered', 'echo', 'auto', 'received', 'invite', 'NOT_problem', 'setup', 'running', 'right', 'away', 'problem', 'echo', 'auto', 'alexa', 'frustrating', 'NOT_respond', 'NOT_play', 'song', 'game', 'whatever', 'activity', 'requesting', 'compared', 'echo', 'dot', 'NOT_pick', 'saying', 'well', 'often', 'get', 'song', 'request', 'wrong', 'even', 'respond', 'would', 'NOT_recommend', 'anyone', 'buy', 'first', 'generation', 'echo', 'auto']",2
101678,"['extremely', 'difficult', 'get', 'set', 'properly', 'car', 'kept', 'expecting', 'connect', 'car', 'bluetooth', 'system', 'even', 'though', 'auxiliary', 'refused', 'play', 'sound', 'way', 'figured', 'blessed', 'magically', 'working', 'way', 'expected', 'worked', 'swimmingly', 'week', 'totally', 'refused', 'connect', 'phone', 'ever', 'whenever', 'try', 'reconnect', 'holding', 'button', 'crash', 'something', 'NOT_reconnect', 'app', 'phone', 'anything', 'total', 'waste', 'money', 'ill', 'give', 'star', 'reached', 'try', 'help', 'update', 'fixed', 'maybe', 'itll', 'get', 'better', 'score']",2
101695,"['reading', 'another', 'customer', 'review', 'also', 'wanted', 'love', 'totally', 'disappointed', 'NOT_been', 'able', 'get', 'direction', 'far', 'important', 'item', 'would', 'desired', 'hand', 'free', 'car', 'device', 'ask', 'alexa', 'navigate', 'address', 'get', 'traffic', 'information', 'ask', 'get', 'direction', 'seems', 'go', 'get', 'direction', 'stop', 'somehow', 'expecting', 'able', 'see', 'seems', 'thing', 'alexa', 'well', 'play', 'music', 'set', 'thermostat', 'house', 'turn', 'light', 'turn', 'car', 'however', 'direction', 'important', 'function']",2
101699,"['huge', 'smart', 'tech', 'lover', 'echo', 'device', 'like', 'lot', 'one', 'NOT_the', 'device', 'would', 'work', 'first', 'hour', 'would', 'never', 'reconnect', 'tried', 'updating', 'service', 'call', 'nothing', 'older', 'buy', 'get', 'bluetooth', 'coverage', 'car', 'low', 'cost', 'new', 'car', 'like', 'NOT_work', 'need', 'change', 'source', 'bluetooth', 'car', 'thus', 'lose', 'everything', 'else', 'could', 'radio', 'sirius', 'xm']",2
101701,"['person', 'love', 'alexa', 'jumped', 'idea', 'autonomous', 'ability', 'car', 'thought', 'alexa', 'give', 'direction', 'closest', 'fill', 'somewhere', 'going', 'would', 'drive', 'vehicle', 'im', 'long', 'drive', 'alexa', 'resume', 'audio', 'book', 'would', 'pick', 'left', 'NOT_what', 'happens', 'direction', 'pick', 'phone', 'reset', 'alexa', 'app', 'activate', 'link', 'finally', 'get', 'direction', 'audio', 'book', 'grab', 'phone', 'reset', 'app', 'every', 'time', 'half', 'time', 'need', 'reset', 'bluetooth', 'could', 'go', 'everything', 'like', 'idea', 'supposed', 'hand', 'free', 'device', 'make', 'fiddle', 'phone', 'normal', 'maybe', 'amazon', 'get', 'figured', 'future', 'fix', 'one', 'echo', 'product', 'pas']",2
101716,"['liked', 'idea', 'microphone', 'front', 'dash', 'level', 'purchased', 'holiday', 'special', 'unlike', 'two', 'echo', 'dot', 'home', 'work', 'fine', 'phone', 'device', 'loos', 'bluetooth', 'connection', 'every', 'turn', 'trying', 'reconnect', 'samsung', 'galaxy', 'need', 'resetting', 'removing', 'power', 'find', 'phone', 'time', 'device', 'NOT_ready', 'prime', 'time']",2
101717,"['great', 'idea', 'practice', 'NOT_there', 'command', 'response', 'far', 'behind', 'irritating', 'also', 'time', 'wake', 'long', 'nowhere', 'near', 'responsiveness', 'accuracy', 'normal', 'echo', 'reading', 'negitive', 'review', 'still', 'bought', 'one', 'listened']",2
101721,"['firstly', 'say', 'really', 'wanted', 'like', 'said', 'steer', 'clear', 'pun', 'intended', 'generation', 'string', 'wire', 'around', 'car', 'getting', 'direction', 'NOT_good', 'basically', 'extension', 'phone', 'ask', 'alexa', 'direction', 'still', 'tap', 'phone', 'accept', 'drain', 'phone', 'battery', 'plug', 'phone', 'wire', 'car', 'deal', 'NOT_just', 'use', 'phone', 'first', 'place', 'save', 'NOT_have', 'deal', 'wire']",2
101723,"['returned', 'time', 'alexa', 'issue', 'NOT_do', 'asked', 'siri', 'came', 'every', 'time', 'paying', 'something', 'NOT_working', 'maybe', 'get', 'kink', 'wor', 'ill', 'purchase', 'meantime', 'ill', 'use', 'apple', 'music', 'car', 'instead']",2
101744,"['echo', 'auto', 'long', 'way', 'go', 'NOT_recognize', 'voice', 'half', 'time', 'connection', 'sketchy', 'well', 'also', 'keep', 'flipping', 'phone', 'car', 'radio', 'constantly', 'yellow', 'feel', 'alexa', 'always', 'listening', 'u', 'car', 'NOT_do', 'command', 'play', 'song', 'give', 'weather', 'etc', 'ask', 'alexa', 'time', 'almost', 'though', 'asking', 'time', 'wake', 'perform', 'task', 'annoying', 'say', 'least']",2
101765,"['excited', 'echo', 'auto', 'set', 'breeze', 'sound', 'quality', 'excellent', 'get', 'work', 'dissatisfaction', 'auto', 'echo', 'whenever', 'get', 'car', 'try', 'open', 'app', 'telling', 'youre', 'still', 'car', 'NOT_get', 'shopping', 'list', 'cannot', 'open', 'alexa', 'app', 'blocked', 'constantly', 'delete', 'app', 'start', 'process', 'someone', 'please', 'fix', 'issue', 'asap', 'NOT_the', 'echo', 'auto', 'know', 'vehicle']",2
101786,"['let', 'start', 'important', 'thing', 'NOT_stand', 'alone', 'echo', 'device', 'simply', 'microphone', 'array', 'alexa', 'app', 'phone', 'work', 'phone', 'connected', 'car', 'radio', 'echo', 'connected', 'phone', 'alexa', 'app', 'active', 'without', 'NOT_functionality', 'basically', 'functionality', 'app', 'microphone', 'array', 'work', 'half', 'time', 'NOT_at', 'worth', 'got', 'invitation', 'period', 'paid', 'might', 'worth']",2
101789,"['wanted', 'love', 'echo', 'auto', 'sadly', 'NOT_ready', 'mainstream', 'use', 'little', 'week', 'owning', 'echo', 'auto', 'stopped', 'pairing', 'phone', 'uninstall', 'pair', 'every', 'time', 'wanted', 'use', 'really', 'annoying', 'went', 'online', 'see', 'fix', 'apparently', 'people', 'problem', 'NOT_fixes']",2
101801,"['ive', 'using', 'little', 'month', 'NOT_great', 'constantly', 'drop', 'im', 'listening', 'pandora', 'ask', 'something', 'time', 'tell', 'difficulty', 'connecting', 'internet', 'try', 'later', 'live', 'major', 'city', 'NOT_have', 'problem', 'connecting', 'internet', 'phone', 'im', 'NOT_sure', 'device', 'operating', 'system', 'definitely', 'need', 'work']",2
101815,"['fixed', 'wake', 'word', 'make', 'thing', 'worthless', 'alexa', 'car', 'pretty', 'half', 'baked', 'push', 'amazon', 'music', 'example', 'thats', 'NOT_ready', 'moving', 'car', 'lte', 'signal', 'drop', 'working', 'better', 'mic', 'hand', 'free', 'call', 'thats']",2
101819,"['around', 'echo', 'device', 'use', 'time', 'car', 'older', 'wanted', 'get', 'handsfree', 'phone', 'device', 'legal', 'handsfree', 'law', 'bought', 'echo', 'auto', 'device', 'mount', 'tried', 'hour', 'get', 'work', 'newer', 'iphone', 'alexa', 'setup', 'screen', 'problem', 'NOT_scroll', 'many', 'text', 'displayed', 'text', 'including', 'button', 'supposed', 'click', 'able', 'get', 'device', 'work', 'wife', 'iphone', 'plus', 'larger', 'screen', 'NOT_on', 'basic', 'iphone', 'smaller', 'screen', 'app', 'never', 'let', 'select', 'new', 'device', 'searching', 'suspect', 'hidden', 'due', 'screen', 'problem', 'worked', 'support', 'hour', 'line', 'chat', 'gave', 'chat', 'switched', 'th', 'agent', 'tip', 'asked', 'try', 'something', 'better', 'really', 'quick', 'agent', 'drop', 'respond', 'start', 'allover', 'another', 'agent', 'software', 'company', 'expect', 'better', 'hardware', 'appeared', 'work', 'fine', 'software', 'setting', 'also', 'appears', 'phone', 'use', 'device', 'without', 'reinstalling', 'want', 'multiple', 'people', 'use', 'device', 'car', 'NOT_work', 'get', 'bluetooth', 'phone', 'speaker', 'instead']",2
101822,"['seemed', 'like', 'cool', 'idea', 'problem', 'alexa', 'integration', 'sound', 'quality', 'terrible', 'tried', 'straightforward', 'use', 'case', 'ill', 'use', 'start', 'stop', 'control', 'audible', 'better', 'control', 'audiobooks', 'commute', 'terrible', 'playback', 'skip', 'stutter', 'non', 'stop', 'audible', 'app', 'work', 'perfectly', 'bluetooth', 'definitely', 'something', 'alexa', 'app', 'trying', 'control']",2
101823,"['initially', 'exited', 'get', 'convenience', 'echo', 'car', 'first', 'connected', 'thought', 'worked', 'quite', 'well', 'ala', 'past', 'week', 'put', 'dampener', 'thing', 'ive', 'dealt', 'constant', 'connection', 'issue', 'spotty', 'voice', 'recognition', 'short']",2
101825,"['exited', 'get', 'wife', 'vehicle', 'NOT_have', 'bluetooth', 'connectivity', 'aux', 'port', 'got', 'wired', 'plugged', 'aux', 'power', 'port', 'something', 'note', 'power', 'plug', 'continues', 'draw', 'power', 'even', 'vehicle', 'main', 'reason', 'purchase', 'add', 'handsfree', 'calling', 'well', 'worked', 'sound', 'quality', 'sucked', 'sucked', 'bad', 'vehicle', 'ford', 'edge', 'new', 'tire', 'quiet', 'ride', 'absolutely', 'could', 'NOT_hear', 'conversation', 'used', 'automation', 'clunky', 'well', 'never', 'automatically', 'came', 'started', 'car', 'would', 'always', 'push', 'button', 'force', 'connect', 'phone', 'disappointed', 'wanted', 'love', 'thing', 'let']",2
101851,"['several', 'alexas', 'home', 'thought', 'interesting', 'addition', 'suv', 'however', 'ended', 'returning', 'device', 'first', 'requires', 'connect', 'phone', 'iphone', 'NOT_always', 'automatically', 'happens', 'several', 'time', 'reboot', 'alexa', 'get', 'connection', 'second', 'requires', 'power', 'connector', 'add', 'additional', 'cable', 'set', 'cable', 'car', 'radar', 'cable', 'dashboard', 'camera', 'cable', 'usb', 'charging', 'cable', 'third', 'needed', 'manually', 'change', 'radio', 'fm', 'xm', 'external', 'device', 'complicates', 'using', 'alexa', 'listening', 'radio', 'issue', 'decided', 'continue', 'using', 'iphone', 'alexa', 'app', 'instead', 'device']",2
101868,"['NOT_integrate', 'well', 'vehicle', 'ram', 'way', 'use', 'vehicle', 'disconnect', 'iphone', 'bluetooth', 'would', 'bad', 'trade', 'NOT_cooperate', 'line', 'setting', 'phone', 'connected', 'bluetooth', 'could', 'NOT_connect', 'device', 'bluetooth', 'simultaneously', 'phone', 'like', 'concept', 'lot', 'deployment', 'environment', 'consider', 'NOT_think', 'considered', 'one']",2
101876,"['rarely', 'work', 'iphone', 'either', 'say', 'echo', 'auto', 'lost', 'connection', 'phone', 'work', 'echo', 'auto', 'lost', 'connection', 'echo', 'app', 'realize', 'problem', 'probably', 'related', 'iphone', 'handle', 'background', 'apps', 'NOT_work', 'iphone', 'NOT_be', 'advertised', 'working', 'iphone', 'connected', 'happens', 'exceedingly', 'rarely', 'work', 'well', 'understands', 'better', 'siri', 'particular', 'useful', 'one', 'subscribes', 'amazon', 'music', 'therefore', 'star', 'NOT_one']",2
101883,"['alexa', 'echo', 'fairly', 'easy', 'set', 'first', 'however', 'unlike', 'siri', 'google', 'alexa', 'requires', 'additional', 'set', 'ups', 'everything', 'simply', 'NOT_as', 'smart', 'siri', 'google', 'NOT_gotten', 'free', 'would', 'exchange', 'shes', 'basically', 'useless', 'playing', 'amazon', 'music', 'playing', 'game', 'true', 'false', 'trivia', 'NOT_humorous', 'capable', 'google', 'searching', 'ive', 'using', 'month', 'absolutely', 'disappointed', 'starter', 'NOT_call', 'text', 'anyone', 'NOT_also', 'echo', 'device']",2
101885,"['sound', 'quality', 'decent', 'actually', 'connects', 'danger', 'help', 'NOT_understand', 'ignores', 'command', 'altogether', 'constantly', 'disconnect', 'month', 'quit', 'connecting', 'altogether', 'finally', 'took', 'car', 'since', 'want', 'vent', 'aimed', 'NOT_adjust', 'month', 'since', 'able', 'connect', 'would', 'returned', 'NOT_received', 'free', 'insurance', 'company']",2
101900,"['im', 'disappointed', 'NOT_use', 'auxiliary', 'even', 'bluetooth', 'backup', 'normal', 'xm', 'radio', 'run', 'thru', 'bluetooth', 'bluetooth', 'selection', 'mode', 'v', 'xm', 'radio', 'listen', 'song', 'getting', 'alexa', 'play', 'xm', 'station', 'capability', 'online', 'something', 'phone', 'disappointed', 'took', 'long', 'time', 'get', 'set', 'nissan', 'murano', 'im', 'keeping', 'NOT_because', 'like']",2
101911,"['sorry', 'guy', 'tell', 'ask', 'alexa', 'closest', 'gas', 'station', 'pretend', 'guide', 'one', 'far', 'away', 'oposite', 'direction', 'moving', 'disappointing', 'make', 'look', 'siri', 'feel', 'smart', 'issue', 'take', 'long', 'time', 'boot', 'turning', 'car', 'microphone', 'either', 'weak', 'algorithm', 'crashed', 'engine', 'street', 'noise']",2
101912,"['work', 'fine', 'however', 'rarely', 'work', 'NOT_recognize', 'device', 'well', 'constantly', 'unpairing', 'asking', 'add', 'device', 'ive', 'owned', 'week', 'needed', 'paired', 'time', 'including', 'today', 'NOT_had', 'chance', 'get', 'working', 'usually', 'take', 'might', 'NOT_have', 'newer', 'car', 'gadget', 'im', 'NOT_sure', 'matter']",2
101919,"['effectively', 'bluetooth', 'microphone', 'phone', 'NOT_standalone', 'device', 'like', 'echo', 'terrible', 'microphone', 'putting', 'poor', 'voice', 'recognition', 'ford', 'sync', 'system', 'thrilled', 'echo', 'auto', 'opened', 'sign', 'three', 'echo', 'device', 'home', 'expected', 'massive', 'upgrade', 'unfortunately', 'NOT_actually', 'find', 'old', 'sync', 'system', 'reliable', 'echo', 'spy', 'car', 'last', 'week', 'youd', 'heard', 'thing', 'like']",2
101930,"['would', 'nice', 'echo', 'auto', 'get', 'map', 'showing', 'phone', 'screen', 'voice', 'navigation', 'NOT_too', 'useful', 'music', 'playing', 'cool', 'moment', 'go', 'phone', 'play', 'music', 'NOT_integrate', 'well', 'honestly', 'NOT_very', 'useful', 'rarely', 'use', 'yes', 'work', 'one', 'phone', 'time', 'one', 'driver', 'car', 'NOT_connect', 'phone', 'car', 'studio']",2
101938,"['ive', 'lot', 'issue', 'device', 'voice', 'recognition', 'sending', 'text', 'message', 'awful', 'alexa', 'delayed', 'hears', 'echo', 'voice', 'asking', 'want', 'text', 'say', 'input', 'speech', 'text', 'message', 'tested', 'even', 'parked', 'NOT_noise', 'interference', 'device', 'NOT_up', 'par', 'alexa', 'enabled', 'device', 'used', 'significant', 'delay', 'ask', 'alexa', 'play', 'music', 'execute', 'function', 'half', 'time', 'NOT_interpret', 'speech', 'correctly', 'also', 'mounting', 'situation', 'awkward', 'NOT_fan', 'clunky', 'design', 'released', 'way', 'soon', 'NOT_recommend', 'purchasing', 'major', 'fix', 'made']",2
101953,"['excited', 'receive', 'echo', 'auto', 'spent', 'hour', 'total', 'trying', 'trying', 'get', 'connect', 'decided', 'return', 'return', 'label', 'echo', 'boxed', 'ready', 'return', 'really', 'wanted', 'able', 'keep', 'unboxed', 'tried', 'surprise', 'minute', 'worked', 'ive', 'enjoyed', 'sometimes', 'connect', 'time', 'try', 'till', 'get', 'fed', 'give', 'get', 'car', 'go', 'someplace', 'NOT_have', 'extra', 'time', 'take', 'get', 'working', 'want', 'try', 'patience', 'product', 'NOT_have', 'lot', 'patient', 'would', 'avoid', 'purchasing', 'product']",2
