,review,prediction
20432,"['sound', 'quality', 'sound', 'bursting', 'volume', 'high']",2
20473,"['bought', 'cord', 'march', 'look', 'really', 'nice', 'gray', 'braided', 'cord', 'probably', 'within', 'month', 'began', 'work', 'intermittently', 'charge', 'turning', 'thought', 'might', 'eventually', 'charge', 'anyway', 'there', 'NOT_way', 'trust', 'overnight', 'time', 'ive', 'woken', 'dead', 'phone', 'used', 'able', 'unplug', 'replug', 'would', 'somehow', 'get', 'right', 'thats', 'hard', 'month', 'purchase', 'say', 'bought', 'one', 'mom', 'still', 'work', 'great', 'im', 'disappointed', 'mine']",2
20539,"['okay', 'seems', 'like', 'good', 'cable', 'potentially', 'durable', 'thought', 'going', 'making', 'join', 'cable', 'plug', 'end', 'etc', 'however', 'quickly', 'stopped', 'working', 'ive', 'go', 'buy', 'expensive', 'oem', 'version', 'qualification', 'clarification', 'ive', 'given', 'star', 'rather']",2
20703,"['last', 'week', 'loved', 'echo', 'dot', 'auto', 'since', 'decided', 'NOT_work', 'two', 'different', 'time', 'husband', 'try', 'reinstall', 'NOT_good', 'music', 'start', 'minute', 'stop', 'time', 'reinstalled', 'given', 'echo', 'keep', 'saying', 'cell', 'disconnected', 'NOT_and', 'bluetooth', 'still', 'car', 'phone', 'frustrating', 'really', 'like', 'work', 'anyone', 'idea', 'please', 'advise', 'thank', 'p', 'love', 'home', 'alexa']",2
20724,"['soundbar', 'easy', 'hookup', 'sound', 'pretty', 'rich', 'full', 'dialogue', 'NOT_as', 'crisp', 'clear', 'hoping', 'im', 'hard', 'hearing', 'NOT_understand', 'lot', 'voice', 'tv', 'program', 'feature', 'interested', 'returning', 'product', 'since', 'found', 'zvox', 'accuvoice', 'soundbar', 'use', 'hearing', 'aid', 'technology', 'emphasize', 'voice', 'reduce', 'background', 'noise']",2
20745,"['mirror', 'mount', 'make', 'think', 'makeup', 'recording', 'may', 'work', 'close', 'mirrored', 'makeup', 'NOT_bright', 'enough', 'take', 'picture', 'anything', 'else', 'disappointed']",2
20822,"['NOT_as', 'good', 'regular', 'apple', 'airpods', 'fall', 'ear', 'easily', 'NOT_nearly', 'comfortable', 'going', 'back', 'airpods', 'forget', 'pro']",2
20882,"['button', 'broke', 'first', 'use', 'using', 'honeymoon', 'function', 'switch', 'picture', 'mode', 'video', 'mode', 'hardly', 'worked', 'also', 'multiple', 'time', 'device', 'NOT_record', 'take', 'picture', 'would', 'turned', 'turned', 'back', 'felt', 'like', 'trying', 'fix', 'much', 'wife', 'getting', 'frustrated', 'since', 'NOT_experiencing', 'honeymoon', 'day', 'trip', 'used', 'phone', 'water', 'proof', 'bag', 'case', 'would', 'suggest', 'device']",2
20968,"['earbuds', 'sound', 'pretty', 'good', 'hard', 'enjoy', 'sound', 'constant', 'beeping', 'ear', 'every', 'second', 'ive', 'tried', 'disconnecting', 'reconnecting', 'reconnecting', 'one', 'time', 'reconnecting', 'time', 'use', 'NOT_get', 'rid', 'beeping', 'sound', 'realized', 'return', 'window', 'ended', 'frustrating']",2
21018,"['listing', 'item', 'boast', 'hour', 'battery', 'life', 'NOT_even', 'close', 'NOT_even', 'lucky', 'get', 'hour', 'recharge', 'work', 'hour', 'shift', 'usually', 'constantly', 'playing', 'get', 'hour', 'max', 'mine', 'year', 'old', 'even', 'new', 'never', 'close', 'hour', 'good', 'sound', 'easy', 'connectivity', 'youre', 'constantly', 'running', 'plugged', 'ok', 'need', 'kind', 'reasonable', 'battery', 'life', 'NOT_recommend', 'item']",2
21056,"['really', 'looking', 'voice', 'remote', 'cable', 'tv', 'NOT_that', 'offered', 'lot', 'thing', 'already', 'voice', 'remote', 'use', 'offer', 'say', 'showtime', 'cable', 'package', 'NOT_use', 'remote', 'search', 'showtime', 'pay', 'amazon', 'pretty', 'much', 'useless', 'wanted', 'work', 'fine', 'though', 'nothing', 'wrong', 'technology', 'yet', 'another', 'spying', 'everything', 'watch', 'oh', 'also', 'freeze', 'tv', 'often', 'literally', 'unplug', 'tv', 'get', 'picture', 'back', 'mostly', 'paused']",2
21115,"['sound', 'quality', 'expected', 'company', 'NOT_match', 'product']",2
21270,"['paper', 'might', 'fine', 'print', 'disposable', 'email', 'flimsy', 'cheap', 'report', 'anything', 'need', 'shared', 'presented', 'wrinkle', 'easily', 'almost', 'getting', 'transparent', 'look', 'certain', 'light', 'simply', 'NOT_good', 'enough', 'standard', 'office', 'fine', 'student', 'le', 'important', 'project']",2
21496,"['nearly', 'every', 'time', 'want', 'connect', 'different', 'bluetooth', 'device', 'reset', 'speaker', 'factory', 'setting', 'get', 'connect', 'super', 'inconvenient', 'maybe', 'enough', 'return']",2
21506,"['sound', 'quality', 'NOT_too', 'bad', 'stopped', 'working', 'properly', 'month', 'strictly', 'home', 'use', 'show', 'full', 'charge', 'last', 'hour', 'dy', 'initially', 'happy', 'speaker', 'obviously', 'NOT_any', 'longer', 'considering', 'NOT_function', 'unless', 'plugged']",2
21519,"['mainly', 'got', 'car', 'echo', 'ability', 'dictate', 'text', 'response', 'driving', 'huge', 'flaw', 'feature', 'record', 'voice', 'sends', 'link', 'voice', 'recording', 'along', 'transcribed', 'text', 'really', 'hate', 'idea', 'cannot', 'find', 'anyway', 'disable', 'feature', 'essentially', 'NOT_what', 'wanted', 'also', 'alexa', 'app', 'trouble', 'connecting', 'reboot', 'phone', 'usually', 'startup', 'echo', 'pixel', 'NOT_outdated', 'phone', 'mean']",2
21652,"['installed', 'good', 'easy', 'due', 'interference', 'keypad', 'something', 'connection', 'phone', 'device', 'NOT_recognized', 'often', 'time', 'locked', 'garage', 'since', 'NOT_carry', 'garage', 'remote', 'NOT_return', 'product', 'seller', 'ask', 'pay', 'return', 'shipping', 'im', 'NOT_happy', 'purchase']",2
21760,"['really', 'loved', 'portable', 'speaker', 'especially', 'surprisingly', 'rich', 'bass', 'sound', 'inexplicable', 'reason', 'died', 'month', 'relatively', 'infrequent', 'use']",2
21876,"['sound', 'quality', 'NOT_as', 'good', 'hoped', 'tinny', 'sound', 'even', 'adjusted', 'treble', 'phone', 'NOT_help', 'much', 'NOT_sure', 'listen', 'earphone', 'long', 'poor', 'sound', 'quality']",2
21917,"['controller', 'nice', 'first', 'everything', 'working', 'well', 'im', 'light', 'casual', 'gamer', 'switch', 'maybe', 'hour', 'week', 'short', 'story', 'got', 'controller', 'target', 'month', 'controller', 'started', 'drifting', 'via', 'left', 'joy', 'stick', 'looked', 'google', 'surely', 'enough', 'plenty', 'people', 'issue', 'tried', 'calibrating', 'changing', 'grip', 'order', 'blowing', 'air', 'etc', 'pretty', 'much', 'everything', 'except', 'taking', 'apart', 'keep', 'drifting', 'NOT_matter', 'little', 'disappointed', 'controller', 'old', 'xbox', 'controller', 'year', 'still', 'working', 'strong', 'whereas', 'le', 'year', 'controller', 'already', 'dying', 'controller', 'seems', 'cheap', 'despite', 'good', 'look', 'price', 'point', 'cautionary', 'tale', 'really', 'disappointed']",2
21985,"['compatible', 'craftsman', 'garage', 'door', 'opener', 'orange', 'button', 'however', 'myq', 'device', 'unable', 'pair', 'opener', 'despite', 'following', 'pairing', 'instruction', 'letter', 'NOT_matter', 'many', 'time', 'reoriented', 'device', 'NOT_pair', 'sat', 'myq', 'hub', 'top', 'opener', 'enclosure', 'check', 'distance', 'issue', 'result', 'gave', 'two', 'star', 'recognizes', 'door', 'closed', 'open', 'want', 'return', 'NOT_longer', 'return', 'button', 'order', 'page', 'bought', 'amazon', 'prime', 'week', 'able', 'time', 'set', 'two', 'month', 'disappointed', 'NOT_work', 'advertised']",2
22012,"['alexa', 'device', 'satisfied', 'really', 'looked', 'forward', 'auto', 'alexa', 'disappointing', 'first', 'trouble', 'connecting', 'setting', 'set', 'volume', 'phone', 'paired', 'alexa', 'app', 'everything', 'looked', 'good', 'blue', 'line', 'device', 'NOT_response', 'several', 'many', 'attempt', 'finally', 'connected', 'yay', 'worked', 'mile', 'lost', 'connection', 'reset', 'received', 'text', 'message', 'lost', 'connection', 'boo']",2
22017,"['solid', 'sound', 'quality', 'funny', 'comfortability', 'really', 'looking', 'forward', 'first', 'week', 'came', 'everything', 'couldve', 'gotten', 'defective', 'product', 'completely', 'stopped', 'connecting', 'first', 'two', 'day', 'NOT_sweat', 'resistant', 'tested', 'gym', 'overall', 'NOT_well', 'made']",2
22058,"['get', 'static', 'viewing', 'ive', 'tried', 'multiple', 'area', 'around', 'tv', 'nothing', 'seems', 'work', 'consistently', 'best', 'itll', 'good', 'day', 'next', 'day', 'im', 'testing', 'multiple', 'area', 'good', 'connection']",2
22110,"['looking', 'noise', 'canceling', 'headphone', 'noise', 'canceling', 'feature', 'important', 'headphone', 'NOT_for', 'sound', 'quality', 'fine', 'bluetooth', 'work', 'ok', 'NOT_put', 'wall', 'headphone', 'phone', 'computer', 'returning', 'since', 'NOT_want', 'bulky', 'headphone', 'nothing', 'noise', 'canceling']",2
22181,"['NOT_made', 'music', 'enjoy', 'listening', 'music', 'ear', 'better', 'NOT_goetting', 'barely', 'mid', 'NOT_base', 'treble', 'setting', 'app', 'allows', 'control', 'presets', 'work', 'sound', 'like', 'trash', 'music', 'im', 'sorry', 'suck', 'lol', 'wired', 'pair', 'sound', 'better', 'good', 'note', 'connection', 'quality', 'ohone', 'awesome', 'great', 'talking', 'listening', 'audiobooks', 'try', 'return', 'free', 'maybe', 'samsung', 'get', 'point']",2
22221,"['underwhelming', 'anything', 'made', 'bose', 'NOT_compare', 'sound', 'bass', 'ultimate', 'ear', 'megaboom', 'price', 'megaboom', 'float', 'totally', 'waterproof']",2
22246,"['NOT_able', 'read', 'kendell', 'NOT_want', 'read', 'recipe', 'app', 'NOT_working', 'voice', 'command']",2
22327,"['always', 'loses', 'connection', 'NOT_run', 'alexa', 'app', 'time', 'NOT_sure', 'requirement', 'really', 'wanted', 'amazing', 'helpful', 'home', 'alexa', 'NOT_there', 'yet', 'also', 'wish', 'would', 'charge', 'NOT_have', 'thst', 'cord', 'hanging', 'time', 'vent', 'clip', 'way', 'big', 'block', 'air', 'outside', 'need', 'air', 'get', 'hopeful', 'work', 'bug', 'NOT_even', 'bother', 'got', 'product', 'discount', 'honest', 'review']",2
22337,"['installed', 'switch', 'far', 'corner', 'house', 'control', 'exterior', 'lighting', 'worked', 'okay', 'initially', 'past', 'year', 'fallen', 'home', 'network', 'time', 'time', 'sometimes', 'power', 'failure', 'sometimes', 'NOT_apparent', 'cause', 'case', 'switch', 'never', 'find', 'way', 'back', 'onto', 'network', 'mean', 'manual', 'reset', 'switch', 'NOT_in', 'convenient', 'location', 'view', 'ability', 'recover', 'network', 'disconnection', 'important', 'feature', 'wifi', 'device', 'kasa', 'disappoints', 'worth', 'noting', 'another', 'wifi', 'switch', 'meross', 'right', 'kasa', 'switch', 'meross', 'manages', 'stay', 'online', 'kasa', 'fails', 'caveat', 'emptor']",2
22359,"['ive', 'wanted', 'bluetooth', 'earbuds', 'awhile', 'decided', 'pull', 'trigger', 'opened', 'tested', 'around', 'house', 'worked', 'great', 'however', 'go', 'outside', 'skip', 'lag', 'like', 'crazy', 'move', 'head', 'skip', 'put', 'phone', 'pocket', 'skip', 'leave', 'phone', 'different', 'room', 'inside', 'listen', 'completely', 'different', 'room', 'work', 'perfectly', 'tried', 'multiple', 'fix', 'everything', 'date', 'nothing', 'seems', 'work', 'returning', 'going', 'back', 'corded', 'headphone']",2
22445,"['speaker', 'sound', 'awesome', 'light', 'battery', 'life', 'excellent', 'day', 'warranty', 'period', 'speaker', 'NOT_longer', 'capable', 'recharged', 'tried', 'multiple', 'charging', 'connector', 'device', 'none', 'worked', 'notice', 'appears', 'connection', 'loose', 'giving', 'suspicion', 'receiver', 'speaker', 'poor', 'quality', 'give', 'product', 'star', 'le', 'day', 'functioned', 'awesome', 'disposable', 'speaker', 'cost', 'month', 'purchasing', 'think', 'month', 'device', 'decide', 'whether', 'worth', 'month', 'portable', 'awesome', 'speaker']",2
22595,"['sound', 'cut', 'frequently', 'NOT_found', 'solution', 'online', 'troubleshooting', 'section', 'installation', 'guide', 'still', 'NOT_get', 'universal', 'remote', 'setup', 'blu', 'ray', 'player', 'cannot', 'figure', 'contact', 'ask', 'question', 'get', 'help']",2
22630,"['usually', 'place', 'iphone', 'plus', 'disk', 'charger', 'NOT_detect', 'phone', 'need', 'remove', 'phone', 'put', 'charger', 'almost', 'every', 'time', 'work', 'second', 'try', 'phone', 'case', 'though', 'NOT_sure', 'thats', 'reason', 'wife', 'iphone', 'case', 'work', 'pretty', 'well', 'NOT_too', 'much', 'issue', 'waste', 'second', 'time', 'every', 'time']",2
22635,"['one', 'early', 'one', 'try', 'month', 'concept', 'exciting', 'tech', 'enthusiast', 'happily', 'jumped', 'onto', 'bandwagon', 'try', 'install', 'breeze', 'however', 'placing', 'air', 'vent', 'leave', 'vent', 'stuck', 'fixed', 'position', 'NOT_biggie', 'however', 'initially', 'impressed', 'whenever', 'someone', 'car', 'need', 'work', 'force', 'connect', 'another', 'big', 'set', 'back', 'several', 'microphone', 'simple', 'phone', 'call', 'quality', 'reviver', 'end', 'NOT_good', 'enough', 'alexa', 'sometime', 'give', 'NOT_respond', 'amazon', 'surely', 'better', 'either', 'replace', 'hardware', 'better', 'one', 'push', 'software', 'update', 'make', 'work', 'time']",2
22657,"['us', 'sound', 'already', 'started', 'getting', 'glitchy', 'coming', 'one', 'ear', 'time', 'great', 'work', 'expected', 'get', 'us']",2
22679,"['disappointed', 'shape', 'headphone', 'sound', 'good', 'always', 'fall', 'ear', 'tried', 'different', 'shape', 'still', 'kinda', 'uncomfortable', 'ear', 'definitely', 'NOT_worth', 'price', 'airpods', 'feel', 'like', 'headphone', 'hyped', 'much', 'offer']",2
22718,"['purchased', 'echo', 'auto', 'use', 'car', 'music', 'call', 'recognizes', 'command', 'well', 'even', 'loud', 'music', 'window', 'rolled', 'unfortunately', 'ive', 'experienced', 'bluetooth', 'connectivity', 'issue', 'past', 'month', 'NOT_connect', 'pixel', 'forced', 'put', 'echo', 'auto', 'set', 'mode', 'identify', 'phone', 'ive', 'removed', 'added', 'auto', 'multiple', 'time', 'recurring', 'issue', 'one', 'suggestion', 'improvement', 'would', 'add', 'track', 'button', 'move', 'music', 'gave', 'echo', 'auto', 'went', 'back', 'older', 'bluetooth', 'adapter']",2
22751,"['started', 'great', 'volume', 'NOT_longer', 'loud', 'enough', 'hear', 'working', 'thing', 'around', 'house', 'ive', 'tried', 'many', 'different', 'method', 'troubleshooting', 'noticed', 'online', 'forum', 'NOT_the', 'person', 'issue', 'ear', 'bud', 'NOT_essentially', 'unusable', 'ive', 'gone', 'back', 'using', 'cheaper', 'set', 'owned', 'buying']",2
22840,"['differently', 'NOT_good', 'changed', 'two', 'day', 'glass', 'thin', 'key', 'must', 'touch', 'glass', 'bay', 'screen', 'cracked', 'occasion', 'NOT_happy', 'need', 'good', 'one', 'iphone', 'max', 'pro', 'recommend', 'appreciated', 'thanks']",2
22886,"['two', 'set', 'headphone', 'really', 'good', 'sound', 'fell', 'apart', 'year', 'time', 'present', 'set', 'came', 'apart', 'earpiece', 'fit', 'headband', 'small', 'plastic', 'piece', 'cording', 'run', 'screw', 'headband', 'break', 'easily', 'happens', 'NOT_way', 'fix', 'real', 'bummer', 'could', 'used', 'metal', 'piece', 'NOT_problems']",2
22986,"['microphone', 'mean', 'alexa', 'hear', 'even', 'music', 'blaring', 'thats', 'good', 'thing', 'device', 'version', 'alexa', 'relies', 'phone', 'data', 'rather', 'wifi', 'response', 'request', 'much', 'slower', 'alexa', 'also', 'trouble', 'connecting', 'time', 'making', 'unusable', 'asking', 'direction', 'anywhere', 'also', 'pain', 'cannot', 'recognize', 'name', 'location', 'unless', 'extremely', 'simple', 'nowhere', 'near', 'worth', 'NOT_even', 'recommend', 'save', 'money', 'use', 'phone', 'built', 'assistant', 'like', 'ambition', 'device', 'NOT_ready', 'launch']",2
23067,"['light', 'great', 'stand', 'come', 'flimsy', 'tilt', 'function', 'NOT_even', 'work', 'fall', 'simply', 'look', 'wrong', 'way', 'thing', 'fall']",2
23099,"['pretty', 'flaky', 'product', 'far', 'tell', 'like', 'many', 'others', 'posted', 'review', 'ive', 'really', 'struggled', 'get', 'connect', 'reliably', 'august', 'lock', 'wifi', 'connection', 'seems', 'strong', 'bluetooth', 'connection', 'lock', 'consistently', 'poor', 'despite', 'tried', 'plugging', 'multiple', 'outlet', 'within', 'foot', 'lock', 'really', 'feel', 'like', 'half', 'baked', 'product', 'somewhat', 'regret', 'spending', 'money']",2
23131,"['wyze', 'cam', 'interface', 'samsung', 'phone', 'camera', 'interferes', 'function', 'operation', 'samsung', 'phone', 'camera', 'used', 'produce', 'clearest', 'brightest', 'picture', 'installation', 'use', 'wyze', 'cam', 'phone', 'camera', 'image', 'picture', 'become', 'significantly', 'blurred', 'samsung', 'camera', 'function', 'become', 'useless', 'except', 'selfie', 'came', 'point', 'whenever', 'attempted', 'snap', 'picture', 'samsung', 'phone', 'camera', 'instantly', 'click', 'else', 'image', 'aimed', 'would', 'quickly', 'disappear', 'view', 'replaced', 'wyze', 'cam', 'function', 'phenomenon', 'ceased', 'informed', 'wyze', 'customer', 'service', 'image', 'wyze', 'cam', 'acceptable', 'NOT_of', 'highest', 'quality', 'deteriorated', 'two', 'week', 'time', 'initial', 'installment', 'playback', 'night', 'image', 'blurred', 'hazy', 'degree', 'varies', 'seems', 'image', 'somewhat', 'improved', 'remote', 'wyze', 'tech', 'station', 'nothing', 'restoring', 'functionality', 'samsung', 'phone', 'camera']",2
23201,"['cable', 'NOT_maintain', 'image', 'resolution', 'process', 'elimination', 'clearly', 'cable', 'reducing', 'resolution', 'using', 'another', 'cable', 'able', 'maintain', 'good', 'image', 'quality']",2
23229,"['NOT_even', 'thing', 'hr', 'hooked', 'xbox', 'one', 'key', 'use', 'NOT_work', 'first', 'got', 'worked', 'fine', 'last', 'night', 'noticed', 'key', 'NOT_working', 'second', 'key', 'stopped', 'working', 'keyboard', 'look', 'good', 'NOT_work', 'long']",2
23234,"['month', 'light', 'use', 'one', 'leg', 'already', 'issue', 'thing', 'NOT_close', 'around', 'leg', 'leg', 'always', 'bit', 'issue', 'worked', 'fine', 'issue', 'leg', 'started', 'almost', 'immediately', 'receiving', 'finally', 'became', 'bigger', 'issue']",2
23278,"['star', 'review', 'speaker', 'claiming', 'great', 'sound', 'quality', 'pretty', 'deceiving', 'looking', 'decent', 'sound', 'pretty', 'poor', 'speaker', 'low', 'volume', 'sound', 'hollow', 'NOT_fullness', 'sound', 'NOT_much', 'better', 'higher', 'volume', 'treble', 'harsh', 'mids', 'start', 'blend', 'together', 'fatiguing', 'listen', 'extended', 'period', 'connects', 'easily', 'never', 'pairing', 'problem', 'least', 'work', 'well', 'would', 'something', 'might', 'take', 'camping', 'trip', 'NOT_worry', 'destroying', 'would', 'suggest', 'research', 'spending', 'better', 'speaker', 'thank', 'end', 'several', 'bluetooth', 'speaker', 'spent', 'quite', 'bit', 'worth', 'extra', 'money', 'however', 'want', 'something', 'cheap', 'take', 'trip', 'NOT_care', 'get', 'lost', 'stolen', 'might', 'work']",2
23476,"['sound', 'battery', 'life', 'case', 'size', 'touch', 'sensitivity', 'great', 'NOT_recommend', 'keep', 'sliding', 'ear', 'stay', 'fine', 'zero', 'earwax', 'ear', 'half', 'hour', 'become', 'slick', 'keep', 'sliding', 'instantly', 'clean', 'ear', 'annoying', 'big', 'fault', 'design', 'earbuds', 'NOT_take', 'advantage', 'resting', 'ear', 'held', 'place', 'solely', 'pressure', 'rubber', 'earbud', 'inside', 'ear', 'human', 'ear', 'constantly', 'produce', 'earwax', 'especially', 'something', 'jammed', 'inside', 'ear', 'canal', 'slip', 'shame', 'rest', 'design', 'great']",2
23497,"['tripod', 'NOT_bad', 'price', 'NOT_as', 'sturdy', 'would', 'liked', 'returned', 'product']",2
23573,"['NOT_what', 'hoping', 'fall', 'ear', 'NOT_matter', 'size', 'use', 'fit', 'noise', 'cancellation', 'NOT_what', 'also', 'cut', 'hoping']",2
23626,"['excited', 'try', 'airpods', 'pro', 'see', 'compare', 'truly', 'wireless', 'earbuds', 'pro', 'going', 'serve', 'go', 'earbud', 'well', 'something', 'might', 'take', 'gym', 'like', 'idea', 'earbuds', 'execution', 'severely', 'flawed', 'NOT_problem', 'paying', 'premium', 'price', 'superior', 'product', 'unfortunately', 'sound', 'quality', 'airpods', 'pro', 'NOT_translate', 'sticker', 'price', 'noise', 'canceling', 'transparency', 'mode', 'nice', 'feature', 'still', 'NOT_justify', 'price', 'point', 'improve', 'upon', 'audio', 'quality', 'youre', 'looking', 'ok', 'sounding', 'earbud', 'easily', 'syncs', 'apple', 'product', 'however', 'NOT_want', 'spend', 'want', 'higher', 'fidelity', 'audio', 'better', 'option']",2
23638,"['appeal', 'alexa', 'integrated', 'vehicle', 'sound', 'quite', 'amazing', 'execution', 'product', 'ability', 'fall', 'quite', 'short', 'though', 'NOT_seem', 'recognize', 'voice', 'nearly', 'well', 'alexa', 'product', 'almost', 'never', 'answer', 'basic', 'question', 'ask', 'addition', 'cause', 'bluetooth', 'error', 'ive', 'never', 'experienced', 'vehicle', 'audi', 'whenever', 'phone', 'connects', 'echo', 'auto', 'cause', 'music', 'consistently', 'skip', 'every', 'second', 'continue', 'turn', 'bluetooth', 'turn', 'back', 'reconnect', 'although', 'corrects', 'issue', 'irritating', 'every', 'time', 'turn', 'vehicle', 'connect', 'turn', 'bluetooth', 'turn', 'back', 'reconnect', 'get', 'music', 'stream', 'without', 'skipping', 'issue', 'definitely', 'worst', 'amazon', 'echo', 'product', 'ever', 'purchased', 'would', 'NOT_recommend', 'purchasing', 'come', 'nd', 'gen', 'version', 'able', 'push', 'update', 'fix', 'current', 'version']",2
23730,"['daily', 'reconnect', 'phone', 'NOT_always', 'respond', 'may', 'unplug', 'reboot', 'several', 'time', 'sound', 'quality', 'good', 'car', 'stereo', 'air', 'vent', 'mount', 'poorly', 'designed', 'auto', 'lean', 'forward', 'pointing', 'floor', 'would', 'NOT_buy']",2
23738,"['clunky', 'pain', 'pair', 'want', 'use', 'multiple', 'device', 'bright', 'annoying', 'light', 'earpiece', 'drive', 'woman', 'bonkers', 'listen', 'bed', 'prepare', 'strobe', 'beam', 'eye', 'listener', 'complain', 'sound', 'muffled', 'use', 'call']",2
23776,"['loved', 'product', 'stopped', 'working', 'tell', 'receiving', 'info', 'hear', 'faintly', 'putting', 'music', 'volume', 'control', 'nothing', 'bring', 'speaker', 'back', 'needle', 'say', 'im', 'little', 'ticked', 'NOT_last', 'least', 'year', 'barely', 'used', 'thing']",2
23792,"['paper', 'constantly', 'jam', 'printer', 'NOT_sure']",2
23818,"['pretty', 'bad', 'bleed', 'barcodes', 'almost', 'unreadable', 'NOT_great', 'shipping', 'label', 'airline', 'ticket', 'basically', 'use', 'printer', 'home']",2
23839,"['far', 'ive', 'used', 'tripod', 'time', 'clip', 'one', 'leg', 'broken', 'already', 'basically', 'rendering', 'tripod', 'useless', 'really', 'hoping', 'good', 'tripod', 'price', 'point']",2
23848,"['im', 'going', 'keep', 'short', 'sweet', 'everyone', 'issue', 'NOT_ready', 'constantly', 'reconnect', 'alexa', 'phone', 'shes', 'good', 'day', 'boom', 'hear', 'dreaded', 'alexa', 'lost', 'connection', 'phone', 'pain', 'rear', 'go', 'forget', 'device', 'unplug', 'replug', 'reconnect', 'NOT_ready', 'big', 'time', 'hopefully', 'amazon', 'send', 'update', 'soon', 'fix', 'issue', 'shes', 'pretty', 'useless']",2
23955,"['moved', 'antenna', 'time', 'better', 'result', 'wherever', 'move', 'keep', 'losing', 'channel', 'bought', 'stopped', 'cable', 'service', 'NOT_seem', 'count', 'even', 'local', 'channel', 'coming', 'one', 'day', 'clear', 'channel', 'next', 'NOT_even', 'come', 'son', 'cheaper', 'antenna', 'well', 'known', 'store', 'NOT_problem', 'maybe', 'get', 'tired', 'running', 'channel', 'scan']",2
23994,"['used', 'hammermill', 'copy', 'plus', 'many', 'year', 'great', 'success', 'thought', 'ordering', 'hammermill', 'copy', 'ordered', 'mistake', 'okay', 'big', 'step', 'NOT_significant', 'difference', 'price']",2
24043,"['full', 'tilt', 'bottom', 'hook', 'NOT_snap', 'properly', 'unit', 'come', 'screw', 'size', 'option', 'install', 'tv', 'quality', 'strength', 'also', 'great', 'since', 'could', 'NOT_get', 'right', 'tilt', 'wanted', 'took', 'away', 'star']",2
24071,"['broke', 'top', 'way', 'soon', 'nice', 'first']",2
24079,"['mixed', 'feeling', 'pretty', 'disappointed', 'excited', 'try', 'NOT_so', 'good', 'supposed', 'make', 'vehicle', 'hand', 'free', 'often', 'feel', 'frustration', 'trying', 'get', 'work', 'take', 'disconnect', 'alexa', 'constantly', 'issue', 'connecting', 'apps', 'although', 'phone', 'say', 'connected', 'time', 'happens', 'driving', 'road', 'pretty', 'annoying', 'using', 'make', 'call', 'rough', 'also', 'strange', 'NOT_automatically', 'take', 'call', 'physically', 'check', 'want', 'device', 'answer', 'make', 'call', 'definitely', 'defeat', 'whole', 'handsfree', 'part', 'apparently', 'lot', 'road', 'noise', 'end', 'hardly', 'heard', 'cord', 'hate', 'first', 'get', 'NOT_compatible', 'vehicle', 'vent', 'even', 'still', 'NOT_want', 'vent', 'two', 'cord', 'hanging', 'everywhere', 'ended', 'sit', 'mine', 'cubby', 'space', 'built', 'car', 'gear', 'shift', 'aye', 'cord', 'everywhere', 'annoying', 'hazardous', 'passenger', 'recognize', 'car', 'limited', 'ability', 'NOT_blue', 'tooth', 'make', 'even', 'worse', 'yet', 'even', 'still', 'device', 'plugged', 'car', 'power', 'constantly', 'reset', 'NOT_connect', 'seamlessly', 'device', 'cannot', 'go', 'cordless', 'really', 'wondering', 'beta', 'model']",2
24241,"['would', 'NOT_function', 'application', 'specifically', 'one', 'intended', 'extend', 'security', 'camera', 'output', 'monitor', 'another', 'room', 'appear', 'provide', 'output', 'laptop', 'monitor', 'darker', 'image', 'another', 'hdmi', 'cable', 'worked', 'fine', 'security', 'camera', 'output', 'albeit', 'shorter', 'one', 'extend', 'video', 'ended', 'downgrading', 'vga', 'run', 'working', 'fine', 'display', 'image']",2
24253,"['return', 'NOT_believe', 'NOT_fit', 'right', 'ear', 'even', 'hurt', 'one', 'would', 'think', 'apple', 'money', 'find', 'better', 'fit', 'right', 'ear', 'hurt', 'fall', 'easily', 'buy', 'jabra', 'instead', 'hopefully', 'better', 'luck', 'addition', 'battery', 'life', 'like', 'apple', 'product', 'disappointing', 'NOT_change', 'connectivity', 'iphone', 'seamless', 'though', 'really', 'liked', 'easy', 'plug', 'pod', 'without', 'pair', 'phone', 'still', 'NOT_have', 'earbuds', 'hurt']",2
24342,"['NOT_say', 'enough', 'bad', 'sound', 'zero', 'midrange', 'head', 'bustingly', 'harsh', 'treble', 'tiny', 'bit', 'bass', 'listening', 'gave', 'nail', 'chalkboard', 'feeling', 'returned', 'immediately']",2
24360,"['build', 'quality', 'sound', 'headphone', 'good', 'worthy', 'price', 'tag', 'however', 'thats', 'stop', 'term', 'price', 'justification', 'noise', 'cancelling', 'okay', 'job', 'ive', 'similar', 'better', 'result', 'cheaper', 'noise', 'cancelling', 'headphone', 'even', 'better', 'bose', 'earbuds', 'real', 'downfall', 'come', 'connection', 'issue', 'bluetooth', 'absolutely', 'terrible', 'constant', 'connection', 'drop', 'device', 'connection', 'nowhere', 'near', 'seamless', 'app', 'rarely', 'recognizes', 'im', 'connected', 'phone', 'also', 'occasionally', 'experience', 'review', 'stated', 'second', 'audio', 'delay', 'watching', 'youtube', 'video', 'headphone', 'happens', 'realistically', 'headphone', 'probably', 'star', 'term', 'quality', 'get', 'star', 'sheer', 'disappointment', 'NOT_coming', 'close', 'justifying', 'expensive', 'price', 'tag', 'shouldve', 'gone', 'gut', 'usual', 'brand', 'choice', 'bose', 'qc', 'ii']",2
